EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_one_once_strategy at 0x10a4e3f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.14285714285714285,0.6904761904761905,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0
1 + 2 = ,0.0,0.0,0.62,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.28888888888888886,0.26666666666666666,0.28888888888888886,0.1111111111111111,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.06521739130434782,0.13043478260869565,0.10869565217391304,0.30434782608695654,0.3695652173913043,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.08108108108108109,0.2702702702702703,0.16216216216216217,0.0,0.2702702702702703,0.21621621621621623,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.5348837209302325,0.27906976744186046,0.0,0.0,0.0,0.0,0.0,0.18604651162790697,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.2857142857142857,0.2653061224489796,0.24489795918367346,0.0,0.0,0.16326530612244897,0.0,0.04081632653061224,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.627906976744186,0.0,0.37209302325581395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3888888888888889,0.2777777777777778,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.2564102564102564,0.0,0.23076923076923078,0.0,0.46153846153846156,0.0,0.0,0.05128205128205128,0.0,0.0
3 + 1 = ,0.0,0.0,0.40476190476190477,0.0,0.5,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0
3 + 2 = ,0.0,0.0,0.55,0.025,0.325,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.21875,0.21875,0.21875,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.47058823529411764,0.20588235294117646,0.0,0.0,0.29411764705882354,0.0,0.029411764705882353,0.0,0.0
4 + 1 = ,0.0,0.0,0.575,0.0,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.4166666666666667,0.0,0.08333333333333333,0.3888888888888889,0.027777777777777776,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.16666666666666666,0.07142857142857142,0.023809523809523808,0.47619047619047616,0.0,0.2619047619047619,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.375,0.40625,0.0,0.0,0.21875,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0
5 + 1 = ,0.0,0.09090909090909091,0.09090909090909091,0.0,0.5151515151515151,0.15151515151515152,0.0,0.0,0.0,0.15151515151515152,0.0,0.0,0.0
5 + 2 = ,0.0,0.06382978723404255,0.2127659574468085,0.0,0.3191489361702128,0.1702127659574468,0.0,0.0425531914893617,0.0425531914893617,0.14893617021276595,0.0,0.0,0.0
5 + 3 = ,0.0,0.08695652173913043,0.0,0.0,0.17391304347826086,0.2826086956521739,0.0,0.0,0.32608695652173914,0.13043478260869565,0.0,0.0,0.0
5 + 4 = ,0.0,0.0975609756097561,0.0,0.0,0.24390243902439024,0.2682926829268293,0.0,0.0,0.07317073170731707,0.3170731707317073,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.13513513513513514,0.6216216216216216,0.0,0.0,0.02702702702702703,0.05405405405405406,0.16216216216216217,0.0,0.0
