N_PROBLEMS: ,1500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1048c90c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.017857142857142856,0.0,0.6964285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.1509433962264151,0.018867924528301886,0.05660377358490566,0.6037735849056604,0.16981132075471697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.4318181818181818,0.25,0.0,0.022727272727272728,0.11363636363636363,0.1590909090909091,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0
1 + 5 = ,0.12727272727272726,0.12727272727272726,0.0,0.0,0.01818181818181818,0.09090909090909091,0.6181818181818182,0.0,0.0,0.0,0.01818181818181818,0.0,0.0
2 + 1 = ,0.0,0.0,0.018867924528301886,0.9811320754716981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.03508771929824561,0.0,0.42105263157894735,0.0,0.5263157894736842,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0273972602739726,0.0,0.0,0.6986301369863014,0.0,0.273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0392156862745098,0.0392156862745098,0.0196078431372549,0.0,0.45098039215686275,0.0,0.45098039215686275,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.06451612903225806,0.0,0.03225806451612903,0.016129032258064516,0.016129032258064516,0.0,0.0,0.8548387096774194,0.0,0.016129032258064516,0.0,0.0,0.0
3 + 1 = ,0.014084507042253521,0.0,0.014084507042253521,0.0,0.9577464788732394,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0821917808219178,0.0,0.5205479452054794,0.0410958904109589,0.0958904109589041,0.2602739726027397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.015151515151515152,0.0,0.3181818181818182,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.017857142857142856,0.0,0.0,0.7142857142857143,0.0,0.0,0.26785714285714285,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.07936507936507936,0.0,0.0,0.015873015873015872,0.1746031746031746,0.38095238095238093,0.015873015873015872,0.0,0.31746031746031744,0.0,0.0,0.0,0.015873015873015872
4 + 1 = ,0.125,0.017857142857142856,0.0,0.0,0.03571428571428571,0.8035714285714286,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.0
4 + 2 = ,0.08928571428571429,0.0,0.7142857142857143,0.0,0.05357142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.6101694915254238,0.01694915254237288,0.0,0.0,0.3728813559322034,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.045454545454545456,0.015151515151515152,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.0
4 + 5 = ,0.013888888888888888,0.0,0.0,0.0,0.0,0.7083333333333334,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.49122807017543857,0.0,0.0,0.0,0.5087719298245614,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.07547169811320754,0.0,0.5283018867924528,0.03773584905660377,0.0,0.03773584905660377,0.0,0.0,0.32075471698113206,0.0,0.0,0.0,0.0
5 + 4 = ,0.07575757575757576,0.015151515151515152,0.22727272727272727,0.0,0.030303030303030304,0.0,0.0,0.0,0.015151515151515152,0.6060606060606061,0.030303030303030304,0.0,0.0
5 + 5 = ,0.013513513513513514,0.0,0.25675675675675674,0.0,0.0,0.4189189189189189,0.0,0.0,0.0,0.0,0.3108108108108108,0.0,0.0
