N_PROBLEMS: ,1111
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x102411140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7678571428571429,0.23214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.37142857142857144,0.0,0.6,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.1346153846153846,0.09615384615384616,0.36538461538461536,0.0,0.09615384615384616,0.2692307692307692,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232
1 + 5 = ,0.40425531914893614,0.06382978723404255,0.02127659574468085,0.06382978723404255,0.0,0.06382978723404255,0.3829787234042553,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.022727272727272728,0.022727272727272728,0.0,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.1,0.05,0.05,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.018867924528301886,0.0,0.0,0.7547169811320755,0.0,0.22641509433962265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.10714285714285714,0.0,0.03571428571428571,0.0,0.23214285714285715,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.3409090909090909,0.045454545454545456,0.06818181818181818,0.0,0.06818181818181818,0.13636363636363635,0.0,0.3181818181818182,0.022727272727272728,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.023809523809523808,0.023809523809523808,0.0,0.0,0.7857142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.025,0.025,0.0,0.45,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.06818181818181818,0.0,0.0,0.0,0.7954545454545454,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.061224489795918366,0.0,0.0,0.061224489795918366,0.6326530612244898,0.04081632653061224,0.0,0.0,0.20408163265306123,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0425531914893617,0.0,0.10638297872340426,0.0,0.02127659574468085,0.06382978723404255,0.7659574468085106,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.14285714285714285,0.02040816326530612,0.0,0.3673469387755102,0.04081632653061224,0.3673469387755102,0.0,0.061224489795918366,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.9767441860465116,0.0,0.0,0.0,0.0
4 + 5 = ,0.023809523809523808,0.0,0.023809523809523808,0.0,0.047619047619047616,0.7380952380952381,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
5 + 1 = ,0.047619047619047616,0.023809523809523808,0.0,0.0,0.0,0.6190476190476191,0.30952380952380953,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.029411764705882353,0.0,0.058823529411764705,0.0,0.0,0.5,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.04,0.0,0.0,0.62,0.02,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.02
5 + 4 = ,0.025,0.0,0.0,0.0,0.05,0.675,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.15,0.0,0.0
