N_PROBLEMS: ,2000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x1017e5ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.047619047619047616,0.47619047619047616,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.13333333333333333,0.02857142857142857,0.0,0.0
1 + 2 = ,0.0,0.0,0.5972222222222222,0.4027777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.41025641025641024,0.21794871794871795,0.2692307692307692,0.0,0.038461538461538464,0.0641025641025641,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.16049382716049382,0.1728395061728395,0.0,0.37037037037037035,0.2222222222222222,0.012345679012345678,0.0,0.0,0.06172839506172839,0.0,0.0,0.0
1 + 5 = ,0.0,0.10975609756097561,0.2682926829268293,0.0,0.23170731707317074,0.012195121951219513,0.1951219512195122,0.07317073170731707,0.012195121951219513,0.06097560975609756,0.036585365853658534,0.0,0.0
2 + 1 = ,0.0,0.011904761904761904,0.36904761904761907,0.34523809523809523,0.0,0.0,0.0,0.0,0.2261904761904762,0.047619047619047616,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.3037974683544304,0.34177215189873417,0.24050632911392406,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.47435897435897434,0.0,0.5256410256410257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.21311475409836064,0.5081967213114754,0.0,0.2786885245901639,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.04819277108433735,0.0,0.03614457831325301,0.25301204819277107,0.24096385542168675,0.0,0.27710843373493976,0.03614457831325301,0.0963855421686747,0.012048192771084338,0.0,0.0
3 + 1 = ,0.0,0.0,0.34328358208955223,0.0,0.3582089552238806,0.029850746268656716,0.0,0.0,0.11940298507462686,0.07462686567164178,0.07462686567164178,0.0,0.0
3 + 2 = ,0.0,0.0,0.5,0.02631578947368421,0.05263157894736842,0.34210526315789475,0.0,0.039473684210526314,0.0,0.0,0.039473684210526314,0.0,0.0
3 + 3 = ,0.0,0.0,0.011627906976744186,0.26744186046511625,0.1744186046511628,0.06976744186046512,0.37209302325581395,0.05813953488372093,0.0,0.0,0.046511627906976744,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.4878048780487805,0.0,0.0,0.5121951219512195,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.017543859649122806,0.03508771929824561,0.0,0.3508771929824561,0.24561403508771928,0.017543859649122806,0.017543859649122806,0.2631578947368421,0.0,0.05263157894736842,0.0,0.0
4 + 1 = ,0.0,0.0,0.3448275862068966,0.05747126436781609,0.0,0.4827586206896552,0.0,0.0,0.08045977011494253,0.0,0.034482758620689655,0.0,0.0
4 + 2 = ,0.0,0.0,0.34375,0.25,0.0,0.20833333333333334,0.19791666666666666,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.36231884057971014,0.0,0.34782608695652173,0.15942028985507245,0.13043478260869565,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.23529411764705882,0.19117647058823528,0.3382352941176471,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.44,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.2358490566037736,0.05660377358490566,0.0,0.2358490566037736,0.33962264150943394,0.0,0.018867924528301886,0.0,0.11320754716981132,0.0,0.0
5 + 2 = ,0.0,0.0,0.36486486486486486,0.20270270270270271,0.0,0.20270270270270271,0.0,0.12162162162162163,0.0,0.0,0.10810810810810811,0.0,0.0
5 + 3 = ,0.0,0.0,0.09302325581395349,0.313953488372093,0.0,0.23255813953488372,0.11627906976744186,0.046511627906976744,0.18604651162790697,0.0,0.011627906976744186,0.0,0.0
5 + 4 = ,0.0,0.0,0.04597701149425287,0.20689655172413793,0.26436781609195403,0.11494252873563218,0.0,0.0,0.0,0.21839080459770116,0.14942528735632185,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.012345679012345678,0.4567901234567901,0.0,0.0,0.0,0.0,0.5308641975308642,0.0,0.0
