N_PROBLEMS: ,1250
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x1017ea050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5555555555555556,0.0,0.0,0.08888888888888889,0.0,0.08888888888888889,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0
1 + 2 = ,0.0,0.0,0.6349206349206349,0.36507936507936506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.5,0.16129032258064516,0.27419354838709675,0.0,0.016129032258064516,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.34,0.08,0.02,0.3,0.0,0.08,0.0,0.0,0.18,0.0,0.0
1 + 5 = ,0.0,0.0,0.30952380952380953,0.0,0.0,0.16666666666666666,0.2619047619047619,0.09523809523809523,0.14285714285714285,0.0,0.023809523809523808,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.15789473684210525,0.0,0.23684210526315788,0.10526315789473684,0.0,0.2894736842105263,0.0,0.21052631578947367,0.0,0.0
2 + 2 = ,0.0,0.0,0.13513513513513514,0.5405405405405406,0.16216216216216217,0.10810810810810811,0.0,0.0,0.02702702702702703,0.0,0.02702702702702703,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.48148148148148145,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.5681818181818182,0.11363636363636363,0.06818181818181818,0.1590909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.23809523809523808,0.0,0.5079365079365079,0.0,0.19047619047619047,0.047619047619047616,0.0,0.015873015873015872,0.0,0.0
3 + 1 = ,0.0,0.022727272727272728,0.0,0.0,0.11363636363636363,0.022727272727272728,0.2727272727272727,0.045454545454545456,0.45454545454545453,0.0,0.06818181818181818,0.0,0.0
3 + 2 = ,0.0,0.06896551724137931,0.25862068965517243,0.034482758620689655,0.22413793103448276,0.22413793103448276,0.1206896551724138,0.0,0.06896551724137931,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.057692307692307696,0.0,0.09615384615384616,0.36538461538461536,0.0,0.40384615384615385,0.038461538461538464,0.019230769230769232,0.019230769230769232,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.058823529411764705,0.0,0.21568627450980393,0.39215686274509803,0.058823529411764705,0.058823529411764705,0.21568627450980393,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.02127659574468085,0.0,0.02127659574468085,0.0,0.5531914893617021,0.2127659574468085,0.0,0.19148936170212766,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.12307692307692308,0.2923076923076923,0.15384615384615385,0.0,0.046153846153846156,0.3076923076923077,0.0,0.0,0.07692307692307693,0.0,0.0,0.0
4 + 3 = ,0.0,0.10204081632653061,0.12244897959183673,0.14285714285714285,0.08163265306122448,0.04081632653061224,0.0,0.42857142857142855,0.0,0.08163265306122448,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0851063829787234,0.5531914893617021,0.0851063829787234,0.0,0.0,0.2553191489361702,0.02127659574468085,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.0,0.0,0.0,0.4090909090909091,0.0,0.0,0.0
5 + 1 = ,0.0,0.125,0.0,0.0,0.0,0.0,0.6875,0.1875,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.2653061224489796,0.30612244897959184,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.21739130434782608,0.3695652173913043,0.0,0.2391304347826087,0.0,0.0,0.08695652173913043,0.0,0.08695652173913043,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.2916666666666667,0.0,0.20833333333333334,0.0,0.0,0.10416666666666667,0.0,0.3541666666666667,0.041666666666666664,0.0,0.0
5 + 5 = ,0.0,0.0,0.07692307692307693,0.0,0.17307692307692307,0.25,0.09615384615384616,0.1346153846153846,0.0,0.0,0.2692307692307692,0.0,0.0
