EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_one_once_strategy at 0x10a4e3f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.14814814814814814,0.07407407407407407,0.0,0.3333333333333333,0.0,0.0
1 + 2 = ,0.0,0.0,0.5957446808510638,0.40425531914893614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.07142857142857142,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0
1 + 4 = ,0.0,0.075,0.125,0.375,0.3,0.0,0.0,0.0,0.025,0.0,0.1,0.0,0.0
1 + 5 = ,0.0,0.22580645161290322,0.0,0.0,0.0,0.0,0.16129032258064516,0.06451612903225806,0.06451612903225806,0.0,0.4838709677419355,0.0,0.0
2 + 1 = ,0.0,0.0,0.625,0.075,0.0,0.05,0.175,0.0,0.0,0.0,0.075,0.0,0.0
2 + 2 = ,0.0,0.0,0.5641025641025641,0.05128205128205128,0.3333333333333333,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5918367346938775,0.0,0.40816326530612246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.11538461538461539,0.6346153846153846,0.11538461538461539,0.0,0.1346153846153846,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.023255813953488372,0.0,0.13953488372093023,0.0,0.0,0.0,0.6744186046511628,0.023255813953488372,0.0,0.13953488372093023,0.0,0.0
3 + 1 = ,0.0,0.0,0.21428571428571427,0.0,0.42857142857142855,0.2857142857142857,0.0,0.023809523809523808,0.047619047619047616,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.20833333333333334,0.0,0.4375,0.25,0.10416666666666667,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.17647058823529413,0.29411764705882354,0.14705882352941177,0.35294117647058826,0.0,0.0,0.029411764705882353,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.5294117647058824,0.38235294117647056,0.0,0.0,0.08823529411764706,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.4444444444444444,0.0,0.0,0.35555555555555557,0.0,0.0,0.2,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.4,0.0,0.044444444444444446,0.28888888888888886,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.02702702702702703,0.0,0.16216216216216217,0.05405405405405406,0.4594594594594595,0.02702702702702703,0.24324324324324326,0.0,0.02702702702702703,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0425531914893617,0.0,0.44680851063829785,0.3191489361702128,0.0,0.0,0.1702127659574468,0.0,0.02127659574468085,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.717948717948718,0.0,0.0,0.0,0.28205128205128205,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.4411764705882353,0.0,0.058823529411764705,0.35294117647058826,0.11764705882352941,0.029411764705882353,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.2619047619047619,0.0,0.23809523809523808,0.2619047619047619,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.19444444444444445,0.25,0.16666666666666666,0.19444444444444445,0.1388888888888889,0.05555555555555555,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.13333333333333333,0.0,0.4666666666666667,0.23333333333333334,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.36585365853658536,0.5121951219512195,0.04878048780487805,0.0,0.0,0.0,0.07317073170731707,0.0,0.0
