EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x10a4e8050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7105263157894737,0.0,0.0,0.18421052631578946,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.25,0.275,0.35,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.13513513513513514,0.35135135135135137,0.2702702702702703,0.0,0.05405405405405406,0.0,0.02702702702702703,0.16216216216216217,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.22857142857142856,0.0,0.5142857142857142,0.02857142857142857,0.17142857142857143,0.0,0.0,0.05714285714285714,0.0,0.0
2 + 1 = ,0.0,0.044444444444444446,0.4888888888888889,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.029411764705882353,0.5,0.38235294117647056,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.6382978723404256,0.2553191489361702,0.0,0.10638297872340426,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.30612244897959184,0.0,0.2653061224489796,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.15151515151515152,0.45454545454545453,0.09090909090909091,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.13636363636363635,0.20454545454545456,0.045454545454545456,0.5227272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.09090909090909091,0.0,0.1590909090909091,0.6136363636363636,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7714285714285715,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.11904761904761904,0.2619047619047619,0.40476190476190477,0.0,0.047619047619047616,0.16666666666666666,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.13157894736842105,0.34210526315789475,0.0,0.05263157894736842,0.39473684210526316,0.05263157894736842,0.0,0.0,0.02631578947368421,0.0,0.0,0.0
4 + 2 = ,0.0,0.06060606060606061,0.030303030303030304,0.0,0.3939393939393939,0.0,0.24242424242424243,0.0,0.2727272727272727,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.12962962962962962,0.05555555555555555,0.037037037037037035,0.3148148148148148,0.3148148148148148,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.4782608695652174,0.17391304347826086,0.0,0.0,0.2608695652173913,0.0,0.08695652173913043,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.0,0.0,0.0,0.4074074074074074,0.0,0.0,0.0
5 + 1 = ,0.0,0.05263157894736842,0.42105263157894735,0.0,0.42105263157894735,0.0,0.07894736842105263,0.0,0.0,0.02631578947368421,0.0,0.0,0.0
5 + 2 = ,0.0,0.041666666666666664,0.041666666666666664,0.0,0.6666666666666666,0.0,0.0,0.041666666666666664,0.125,0.08333333333333333,0.0,0.0,0.0
5 + 3 = ,0.0,0.1111111111111111,0.0,0.027777777777777776,0.5833333333333334,0.05555555555555555,0.0,0.0,0.19444444444444445,0.027777777777777776,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.058823529411764705,0.5294117647058824,0.0,0.0,0.0,0.0,0.29411764705882354,0.11764705882352941,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.325,0.325,0.0,0.0,0.0,0.1,0.25,0.0,0.0
