N_PROBLEMS: ,1750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x1017e5ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.07894736842105263,0.8289473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.039473684210526314,0.05263157894736842,0.0,0.0
1 + 2 = ,0.0,0.0,0.6282051282051282,0.3717948717948718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.0410958904109589,0.6027397260273972,0.2602739726027397,0.0,0.0273972602739726,0.0,0.0410958904109589,0.0273972602739726,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.453125,0.125,0.3125,0.0,0.078125,0.0,0.015625,0.015625,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.0,0.18032786885245902,0.5737704918032787,0.14754098360655737,0.0,0.0,0.09836065573770492,0.0,0.0,0.0
2 + 1 = ,0.0,0.01694915254237288,0.559322033898305,0.13559322033898305,0.13559322033898305,0.0,0.0,0.03389830508474576,0.0,0.05084745762711865,0.06779661016949153,0.0,0.0
2 + 2 = ,0.0,0.025974025974025976,0.37662337662337664,0.0,0.4805194805194805,0.0,0.0,0.0,0.0,0.0,0.11688311688311688,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5970149253731343,0.0,0.40298507462686567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.2222222222222222,0.3194444444444444,0.0,0.1111111111111111,0.16666666666666666,0.0,0.09722222222222222,0.08333333333333333,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.0,0.19642857142857142,0.25,0.0,0.32142857142857145,0.0,0.17857142857142858,0.05357142857142857,0.0,0.0
3 + 1 = ,0.0,0.2361111111111111,0.1111111111111111,0.0,0.20833333333333334,0.013888888888888888,0.18055555555555555,0.0,0.09722222222222222,0.0,0.1527777777777778,0.0,0.0
3 + 2 = ,0.0,0.19117647058823528,0.22058823529411764,0.0,0.1323529411764706,0.058823529411764705,0.07352941176470588,0.0,0.1323529411764706,0.0,0.19117647058823528,0.0,0.0
3 + 3 = ,0.0,0.15789473684210525,0.0,0.14473684210526316,0.32894736842105265,0.05263157894736842,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6901408450704225,0.0,0.0,0.30985915492957744,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.013888888888888888,0.0,0.0,0.2916666666666667,0.375,0.0,0.0,0.2916666666666667,0.0,0.027777777777777776,0.0,0.0
4 + 1 = ,0.0,0.1282051282051282,0.20512820512820512,0.0,0.20512820512820512,0.23076923076923078,0.16666666666666666,0.0,0.0,0.0,0.0641025641025641,0.0,0.0
4 + 2 = ,0.0,0.07042253521126761,0.23943661971830985,0.0,0.2112676056338028,0.2535211267605634,0.19718309859154928,0.014084507042253521,0.0,0.0,0.014084507042253521,0.0,0.0
4 + 3 = ,0.0,0.03076923076923077,0.0,0.07692307692307693,0.23076923076923078,0.16923076923076924,0.2923076923076923,0.2,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.2916666666666667,0.3333333333333333,0.013888888888888888,0.09722222222222222,0.2638888888888889,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5974025974025974,0.0,0.0,0.0,0.4025974025974026,0.0,0.0,0.0
5 + 1 = ,0.0,0.08955223880597014,0.2537313432835821,0.0,0.22388059701492538,0.1044776119402985,0.1044776119402985,0.0,0.04477611940298507,0.0,0.1791044776119403,0.0,0.0
5 + 2 = ,0.0,0.15789473684210525,0.12280701754385964,0.0,0.15789473684210525,0.05263157894736842,0.17543859649122806,0.14035087719298245,0.08771929824561403,0.0,0.10526315789473684,0.0,0.0
5 + 3 = ,0.0,0.12987012987012986,0.0,0.14285714285714285,0.12987012987012986,0.2077922077922078,0.2077922077922078,0.0,0.12987012987012986,0.05194805194805195,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.05,0.15,0.18333333333333332,0.06666666666666667,0.11666666666666667,0.0,0.43333333333333335,0.0,0.0,0.0
5 + 5 = ,0.0,0.023809523809523808,0.0,0.0,0.0,0.4523809523809524,0.0,0.023809523809523808,0.0,0.07142857142857142,0.42857142857142855,0.0,0.0
