EPOCHS: ,250,LEARNING_RATE: ,0.1
INCR_RIGHT: ,8,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6410256410256411,0.0,0.0,0.02564102564102564,0.05128205128205128,0.0,0.0,0.28205128205128205,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6190476190476191,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.041666666666666664,0.2916666666666667,0.20833333333333334,0.375,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.3783783783783784,0.0,0.10810810810810811,0.43243243243243246,0.0,0.0,0.08108108108108109,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.35714285714285715,0.0,0.0,0.3333333333333333,0.30952380952380953,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.2727272727272727,0.3409090909090909,0.0,0.0,0.045454545454545456,0.1590909090909091,0.0,0.18181818181818182,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.2926829268292683,0.24390243902439024,0.1951219512195122,0.0,0.0,0.2682926829268293,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.43243243243243246,0.0,0.5675675675675675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.4146341463414634,0.43902439024390244,0.0,0.12195121951219512,0.0,0.0,0.0,0.024390243902439025,0.0,0.0
2 + 5 = ,0.0,0.023255813953488372,0.0,0.2558139534883721,0.046511627906976744,0.023255813953488372,0.0,0.6511627906976745,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.48148148148148145,0.07407407407407407,0.18518518518518517,0.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.4166666666666667,0.375,0.08333333333333333,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.32608695652173914,0.41304347826086957,0.10869565217391304,0.10869565217391304,0.043478260869565216,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7941176470588235,0.0,0.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.027777777777777776,0.0,0.6111111111111112,0.16666666666666666,0.0,0.0,0.19444444444444445,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.2765957446808511,0.10638297872340426,0.0,0.2765957446808511,0.0,0.2127659574468085,0.06382978723404255,0.0,0.06382978723404255,0.0,0.0
4 + 2 = ,0.0,0.0,0.21621621621621623,0.2702702702702703,0.0,0.13513513513513514,0.10810810810810811,0.2702702702702703,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.41025641025641024,0.0,0.38461538461538464,0.0,0.20512820512820512,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.14,0.1,0.54,0.0,0.0,0.22,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.0,0.0,0.0,0.4090909090909091,0.0,0.0,0.0
5 + 1 = ,0.0,0.0967741935483871,0.0,0.0,0.0,0.1935483870967742,0.45161290322580644,0.0,0.0,0.0,0.25806451612903225,0.0,0.0
5 + 2 = ,0.0,0.08,0.1,0.02,0.0,0.3,0.0,0.32,0.0,0.0,0.18,0.0,0.0
5 + 3 = ,0.0,0.2682926829268293,0.0,0.21951219512195122,0.0,0.21951219512195122,0.0,0.0,0.17073170731707318,0.0,0.12195121951219512,0.0,0.0
5 + 4 = ,0.0,0.27906976744186046,0.0,0.13953488372093023,0.0,0.27906976744186046,0.0,0.0,0.0,0.0,0.3023255813953488,0.0,0.0
5 + 5 = ,0.0,0.24324324324324326,0.0,0.0,0.0,0.2972972972972973,0.0,0.0,0.0,0.0,0.4594594594594595,0.0,0.0
