N_PROBLEMS: ,1000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x1017ea0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.12903225806451613,0.5806451612903226,0.0,0.0,0.12903225806451613,0.0,0.0967741935483871,0.0,0.06451612903225806,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6444444444444445,0.35555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3,0.275,0.325,0.0,0.025,0.025,0.0,0.0,0.05,0.0,0.0
1 + 4 = ,0.0,0.0,0.125,0.125,0.15,0.45,0.0,0.1,0.0,0.0,0.05,0.0,0.0
1 + 5 = ,0.0,0.06666666666666667,0.15555555555555556,0.044444444444444446,0.0,0.4,0.2,0.0,0.022222222222222223,0.0,0.1111111111111111,0.0,0.0
2 + 1 = ,0.0,0.21428571428571427,0.42857142857142855,0.3333333333333333,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.22727272727272727,0.13636363636363635,0.22727272727272727,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.574468085106383,0.0,0.425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.05555555555555555,0.0,0.3611111111111111,0.2777777777777778,0.2222222222222222,0.027777777777777776,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.1111111111111111,0.0,0.5555555555555556,0.0,0.25925925925925924,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.275,0.325,0.0,0.375,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0
3 + 2 = ,0.0,0.29545454545454547,0.0,0.0,0.6363636363636364,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.0,0.6129032258064516,0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5897435897435898,0.0,0.0,0.41025641025641024,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.06060606060606061,0.21212121212121213,0.2727272727272727,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.1875,0.4375,0.0,0.0,0.25,0.0,0.08333333333333333,0.0,0.041666666666666664,0.0,0.0,0.0
4 + 2 = ,0.0,0.058823529411764705,0.0196078431372549,0.0,0.3333333333333333,0.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.0,0.44680851063829785,0.0425531914893617,0.0851063829787234,0.425531914893617,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.53125,0.375,0.0,0.03125,0.0625,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5319148936170213,0.0,0.0,0.0,0.46808510638297873,0.0,0.0,0.0
5 + 1 = ,0.0,0.3,0.23333333333333334,0.0,0.0,0.2,0.2,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0
5 + 2 = ,0.0,0.28125,0.15625,0.0,0.0,0.3125,0.09375,0.15625,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.06521739130434782,0.0,0.043478260869565216,0.2826086956521739,0.2608695652173913,0.021739130434782608,0.32608695652173914,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.4583333333333333,0.2708333333333333,0.041666666666666664,0.10416666666666667,0.0,0.125,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.2571428571428571,0.0,0.0,0.3142857142857143,0.2,0.05714285714285714,0.0,0.0,0.17142857142857143,0.0,0.0
