N_PROBLEMS: ,1500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x10bcb1ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.36923076923076925,0.1076923076923077,0.0,0.0,0.0,0.1076923076923077,0.18461538461538463,0.015384615384615385,0.2153846153846154,0.0,0.0
1 + 2 = ,0.0,0.0,0.6065573770491803,0.39344262295081966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2647058823529412,0.29411764705882354,0.20588235294117646,0.0,0.0,0.16176470588235295,0.0,0.0,0.07352941176470588,0.0,0.0
1 + 4 = ,0.0,0.0,0.125,0.09375,0.359375,0.1875,0.0,0.140625,0.046875,0.0,0.046875,0.0,0.0
1 + 5 = ,0.0,0.0,0.19696969696969696,0.24242424242424243,0.030303030303030304,0.0,0.07575757575757576,0.18181818181818182,0.12121212121212122,0.0,0.15151515151515152,0.0,0.0
2 + 1 = ,0.0,0.09433962264150944,0.16981132075471697,0.37735849056603776,0.0,0.03773584905660377,0.0,0.0,0.22641509433962265,0.018867924528301886,0.07547169811320754,0.0,0.0
2 + 2 = ,0.0,0.014925373134328358,0.29850746268656714,0.1791044776119403,0.40298507462686567,0.0,0.0,0.0,0.1044776119402985,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7307692307692307,0.0,0.2692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.03076923076923077,0.3076923076923077,0.3384615384615385,0.0,0.13846153846153847,0.046153846153846156,0.06153846153846154,0.0,0.07692307692307693,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.328125,0.078125,0.0,0.0,0.28125,0.203125,0.0,0.109375,0.0,0.0
3 + 1 = ,0.0,0.10714285714285714,0.0,0.39285714285714285,0.26785714285714285,0.14285714285714285,0.05357142857142857,0.0,0.03571428571428571,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.05194805194805195,0.15584415584415584,0.18181818181818182,0.0,0.5584415584415584,0.0,0.0,0.03896103896103896,0.012987012987012988,0.0,0.0,0.0
3 + 3 = ,0.0,0.061224489795918366,0.0,0.42857142857142855,0.04081632653061224,0.08163265306122448,0.3877551020408163,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5970149253731343,0.0,0.0,0.40298507462686567,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.015873015873015872,0.15873015873015872,0.36507936507936506,0.0,0.047619047619047616,0.38095238095238093,0.0,0.031746031746031744,0.0,0.0
4 + 1 = ,0.0,0.11475409836065574,0.0,0.18032786885245902,0.0,0.4918032786885246,0.11475409836065574,0.0,0.01639344262295082,0.08196721311475409,0.0,0.0,0.0
4 + 2 = ,0.0,0.14516129032258066,0.06451612903225806,0.0,0.0,0.3548387096774194,0.3225806451612903,0.0,0.0,0.11290322580645161,0.0,0.0,0.0
4 + 3 = ,0.0,0.19298245614035087,0.0,0.19298245614035087,0.0,0.42105263157894735,0.0,0.12280701754385964,0.0,0.07017543859649122,0.0,0.0,0.0
4 + 4 = ,0.0,0.01818181818181818,0.0,0.0,0.4,0.34545454545454546,0.0,0.0,0.23636363636363636,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,0.4375,0.0,0.0,0.0
5 + 1 = ,0.0,0.3076923076923077,0.19230769230769232,0.0,0.0,0.3269230769230769,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.21311475409836064,0.2459016393442623,0.0,0.11475409836065574,0.16393442622950818,0.21311475409836064,0.03278688524590164,0.0,0.01639344262295082,0.0,0.0,0.0
5 + 3 = ,0.0,0.15254237288135594,0.0847457627118644,0.0,0.0,0.22033898305084745,0.288135593220339,0.0,0.2542372881355932,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.1276595744680851,0.0,0.5531914893617021,0.0851063829787234,0.0,0.0,0.0,0.23404255319148937,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.3111111111111111,0.0,0.0,0.26666666666666666,0.0,0.17777777777777778,0.0,0.0,0.24444444444444444,0.0,0.0
