N_PROBLEMS: ,500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1048c90c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.043478260869565216,0.13043478260869565,0.4782608695652174,0.08695652173913043,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0625,0.125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.17647058823529413,0.058823529411764705,0.5882352941176471,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
2 + 1 = ,0.037037037037037035,0.0,0.037037037037037035,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.045454545454545456,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.38095238095238093,0.23809523809523808,0.3333333333333333,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.4583333333333333,0.041666666666666664,0.25,0.16666666666666666,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0
3 + 3 = ,0.5,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.125,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.2608695652173913,0.0,0.0,0.043478260869565216,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 1 = ,0.0625,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.5238095238095238,0.0,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
4 + 3 = ,0.09090909090909091,0.13636363636363635,0.0,0.4090909090909091,0.13636363636363635,0.13636363636363635,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0
4 + 4 = ,0.25,0.0,0.0,0.0,0.1875,0.25,0.0,0.0,0.3125,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 1 = ,0.045454545454545456,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.05,0.0,0.0,0.1,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.14285714285714285,0.0,0.0,0.38095238095238093,0.0,0.38095238095238093,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0
5 + 4 = ,0.21052631578947367,0.0,0.0,0.0,0.0,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 5 = ,0.1,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
