N_PROBLEMS: ,1750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x1017e5f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.03225806451612903,0.7258064516129032,0.0,0.0,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5352112676056338,0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2835820895522388,0.3283582089552239,0.22388059701492538,0.04477611940298507,0.014925373134328358,0.0,0.04477611940298507,0.0,0.05970149253731343,0.0,0.0
1 + 4 = ,0.0,0.05128205128205128,0.08974358974358974,0.02564102564102564,0.2948717948717949,0.41025641025641024,0.02564102564102564,0.0,0.0,0.02564102564102564,0.07692307692307693,0.0,0.0
1 + 5 = ,0.0,0.11842105263157894,0.02631578947368421,0.0,0.0,0.32894736842105265,0.21052631578947367,0.0,0.0,0.3157894736842105,0.0,0.0,0.0
2 + 1 = ,0.0,0.07407407407407407,0.43209876543209874,0.38271604938271603,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.06896551724137931,0.41379310344827586,0.27586206896551724,0.1724137931034483,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5072463768115942,0.0,0.4927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.24675324675324675,0.33766233766233766,0.0,0.35064935064935066,0.012987012987012988,0.0,0.0,0.05194805194805195,0.0,0.0
2 + 5 = ,0.0,0.0,0.013157894736842105,0.23684210526315788,0.0,0.34210526315789475,0.0,0.17105263157894737,0.0,0.23684210526315788,0.0,0.0,0.0
3 + 1 = ,0.0,0.09230769230769231,0.47692307692307695,0.0,0.27692307692307694,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.04,0.44,0.0,0.21333333333333335,0.22666666666666666,0.0,0.08,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.030303030303030304,0.16666666666666666,0.5,0.045454545454545456,0.25757575757575757,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5949367088607594,0.0,0.0,0.4050632911392405,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.1774193548387097,0.45161290322580644,0.0,0.0,0.2903225806451613,0.08064516129032258,0.0,0.0,0.0
4 + 1 = ,0.0,0.02666666666666667,0.3333333333333333,0.0,0.10666666666666667,0.3333333333333333,0.10666666666666667,0.0,0.09333333333333334,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.23943661971830985,0.4084507042253521,0.0,0.0,0.0,0.2676056338028169,0.08450704225352113,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.14473684210526316,0.0,0.09210526315789473,0.18421052631578946,0.17105263157894737,0.10526315789473684,0.2236842105263158,0.06578947368421052,0.0,0.013157894736842105,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.3870967741935484,0.16129032258064516,0.016129032258064516,0.0,0.3064516129032258,0.0,0.12903225806451613,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5178571428571429,0.0,0.0,0.0,0.48214285714285715,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.28125,0.0,0.15625,0.0,0.25,0.0,0.25,0.0,0.0625,0.0,0.0
5 + 2 = ,0.0,0.0,0.2777777777777778,0.0,0.25,0.0,0.05555555555555555,0.1527777777777778,0.2222222222222222,0.0,0.041666666666666664,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.3088235294117647,0.058823529411764705,0.19117647058823528,0.0,0.2647058823529412,0.0,0.17647058823529413,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.22388059701492538,0.0,0.19402985074626866,0.0,0.26865671641791045,0.11940298507462686,0.19402985074626866,0.0,0.0
5 + 5 = ,0.0,0.0,0.06493506493506493,0.0,0.15584415584415584,0.22077922077922077,0.03896103896103896,0.0,0.2727272727272727,0.0,0.24675324675324675,0.0,0.0
