N_PROBLEMS: ,2000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x1017ea050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0136986301369863,0.6438356164383562,0.0136986301369863,0.2465753424657534,0.0136986301369863,0.0,0.0,0.0136986301369863,0.0,0.0547945205479452,0.0,0.0
1 + 2 = ,0.0,0.0,0.6825396825396826,0.31746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3037974683544304,0.4050632911392405,0.11392405063291139,0.0,0.02531645569620253,0.0,0.10126582278481013,0.05063291139240506,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.20833333333333334,0.010416666666666666,0.20833333333333334,0.3333333333333333,0.0,0.0,0.14583333333333334,0.09375,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.17857142857142858,0.0,0.0,0.2261904761904762,0.25,0.0,0.2619047619047619,0.08333333333333333,0.0,0.0,0.0
2 + 1 = ,0.0,0.075,0.05,0.4,0.3625,0.0,0.0,0.0375,0.0,0.0,0.075,0.0,0.0
2 + 2 = ,0.0,0.0449438202247191,0.23595505617977527,0.33707865168539325,0.3146067415730337,0.0,0.0,0.0,0.0,0.0,0.06741573033707865,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5375,0.0,0.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.19767441860465115,0.3953488372093023,0.0,0.29069767441860467,0.0,0.05813953488372093,0.05813953488372093,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.12359550561797752,0.34831460674157305,0.0,0.02247191011235955,0.30337078651685395,0.12359550561797752,0.07865168539325842,0.0,0.0,0.0
3 + 1 = ,0.0,0.1038961038961039,0.3246753246753247,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.06896551724137931,0.41379310344827586,0.0,0.3793103448275862,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.020833333333333332,0.09375,0.34375,0.3020833333333333,0.0,0.23958333333333334,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6744186046511628,0.0,0.0,0.32558139534883723,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.28735632183908044,0.10344827586206896,0.09195402298850575,0.04597701149425287,0.22988505747126436,0.10344827586206896,0.13793103448275862,0.0,0.0
4 + 1 = ,0.0,0.15853658536585366,0.06097560975609756,0.0,0.4024390243902439,0.2926829268292683,0.0,0.04878048780487805,0.0,0.0,0.036585365853658534,0.0,0.0
4 + 2 = ,0.0,0.06329113924050633,0.43037974683544306,0.11392405063291139,0.08860759493670886,0.05063291139240506,0.24050632911392406,0.012658227848101266,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.043478260869565216,0.11594202898550725,0.37681159420289856,0.028985507246376812,0.043478260869565216,0.0,0.391304347826087,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.09375,0.0,0.015625,0.296875,0.359375,0.0,0.109375,0.125,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6265060240963856,0.0,0.0,0.0,0.37349397590361444,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.3717948717948718,0.0,0.0,0.46153846153846156,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.3968253968253968,0.0,0.0,0.3492063492063492,0.0,0.25396825396825395,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.2619047619047619,0.2857142857142857,0.0,0.21428571428571427,0.0,0.011904761904761904,0.2261904761904762,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.22857142857142856,0.0,0.0,0.5428571428571428,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.22857142857142856,0.0,0.0,0.44761904761904764,0.0,0.0,0.0,0.0,0.3238095238095238,0.0,0.0
