EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function min_strategy at 0x10a4e80c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.3191489361702128,0.5319148936170213,0.0,0.0,0.0,0.06382978723404255,0.0,0.0,0.02127659574468085,0.06382978723404255,0.0,0.0
1 + 2 = ,0.0,0.0,0.7586206896551724,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3333333333333333,0.35714285714285715,0.14285714285714285,0.0,0.047619047619047616,0.11904761904761904,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.36585365853658536,0.0,0.43902439024390244,0.12195121951219512,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.2413793103448276,0.0,0.27586206896551724,0.3448275862068966,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.17142857142857143,0.37142857142857144,0.17142857142857143,0.0,0.0,0.02857142857142857,0.0,0.08571428571428572,0.11428571428571428,0.05714285714285714,0.0,0.0
2 + 2 = ,0.0,0.045454545454545456,0.4090909090909091,0.4090909090909091,0.06818181818181818,0.0,0.0,0.0,0.06818181818181818,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5319148936170213,0.0,0.46808510638297873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.3,0.16666666666666666,0.4,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.1,0.175,0.2,0.0,0.0,0.475,0.0,0.0,0.05,0.0,0.0
3 + 1 = ,0.0,0.1891891891891892,0.32432432432432434,0.0,0.08108108108108109,0.0,0.05405405405405406,0.0,0.10810810810810811,0.13513513513513514,0.10810810810810811,0.0,0.0
3 + 2 = ,0.0,0.19230769230769232,0.2692307692307692,0.0,0.019230769230769232,0.1346153846153846,0.057692307692307696,0.0,0.07692307692307693,0.25,0.0,0.0,0.0
3 + 3 = ,0.0,0.047619047619047616,0.0,0.30952380952380953,0.07142857142857142,0.0,0.35714285714285715,0.0,0.0,0.21428571428571427,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5681818181818182,0.0,0.0,0.4318181818181818,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.05128205128205128,0.0,0.07692307692307693,0.0,0.10256410256410256,0.0,0.0
4 + 1 = ,0.0,0.12903225806451613,0.1935483870967742,0.03225806451612903,0.0,0.06451612903225806,0.16129032258064516,0.0,0.06451612903225806,0.12903225806451613,0.22580645161290322,0.0,0.0
4 + 2 = ,0.0,0.25,0.25,0.0625,0.0,0.03125,0.125,0.0,0.0625,0.21875,0.0,0.0,0.0
4 + 3 = ,0.0,0.18181818181818182,0.0,0.30303030303030304,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.24242424242424243,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.02857142857142857,0.14285714285714285,0.6857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6938775510204082,0.0,0.0,0.0,0.30612244897959184,0.0,0.0,0.0
5 + 1 = ,0.0,0.24242424242424243,0.0,0.0,0.0,0.15151515151515152,0.12121212121212122,0.0,0.09090909090909091,0.21212121212121213,0.18181818181818182,0.0,0.0
5 + 2 = ,0.0,0.21568627450980393,0.0,0.0,0.0,0.21568627450980393,0.0,0.21568627450980393,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0
5 + 3 = ,0.0,0.08163265306122448,0.0,0.0,0.0,0.3877551020408163,0.04081632653061224,0.0,0.2857142857142857,0.20408163265306123,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.23076923076923078,0.358974358974359,0.0,0.05128205128205128,0.02564102564102564,0.3333333333333333,0.0,0.0,0.0
5 + 5 = ,0.0,0.02,0.0,0.0,0.16,0.36,0.0,0.22,0.02,0.08,0.14,0.0,0.0
