N_PROBLEMS: ,1000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10bcb6050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6739130434782609,0.0,0.0,0.13043478260869565,0.0,0.13043478260869565,0.0,0.06521739130434782,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6774193548387096,0.3225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.41818181818181815,0.14545454545454545,0.2727272727272727,0.0,0.0,0.05454545454545454,0.0,0.10909090909090909,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.23809523809523808,0.0,0.5476190476190477,0.0,0.0,0.09523809523809523,0.0,0.11904761904761904,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.4117647058823529,0.0,0.23529411764705882,0.0,0.0,0.08823529411764706,0.0,0.2647058823529412,0.0,0.0,0.0
2 + 1 = ,0.0,0.023809523809523808,0.0,0.7619047619047619,0.0,0.047619047619047616,0.0,0.0,0.11904761904761904,0.0,0.047619047619047616,0.0,0.0
2 + 2 = ,0.0,0.034482758620689655,0.13793103448275862,0.7586206896551724,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.71875,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.05555555555555555,0.3055555555555556,0.3333333333333333,0.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.13636363636363635,0.045454545454545456,0.29545454545454547,0.1590909090909091,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.15217391304347827,0.0,0.0,0.15217391304347827,0.15217391304347827,0.0,0.043478260869565216,0.021739130434782608,0.13043478260869565,0.34782608695652173,0.0,0.0
3 + 2 = ,0.0,0.23255813953488372,0.0,0.046511627906976744,0.09302325581395349,0.3023255813953488,0.0,0.023255813953488372,0.0,0.023255813953488372,0.27906976744186046,0.0,0.0
3 + 3 = ,0.0,0.06896551724137931,0.0,0.4482758620689655,0.2413793103448276,0.034482758620689655,0.06896551724137931,0.0,0.0,0.06896551724137931,0.06896551724137931,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6585365853658537,0.0,0.0,0.34146341463414637,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.40540540540540543,0.2702702702702703,0.0,0.0,0.2702702702702703,0.05405405405405406,0.0,0.0,0.0
4 + 1 = ,0.0,0.2127659574468085,0.0,0.0,0.0,0.2553191489361702,0.0,0.0,0.02127659574468085,0.14893617021276595,0.3617021276595745,0.0,0.0
4 + 2 = ,0.0,0.24242424242424243,0.0,0.06060606060606061,0.0,0.30303030303030304,0.06060606060606061,0.030303030303030304,0.0,0.09090909090909091,0.21212121212121213,0.0,0.0
4 + 3 = ,0.0,0.18604651162790697,0.0,0.16279069767441862,0.0,0.27906976744186046,0.0,0.18604651162790697,0.0,0.09302325581395349,0.09302325581395349,0.0,0.0
4 + 4 = ,0.0,0.1956521739130435,0.0,0.06521739130434782,0.10869565217391304,0.2608695652173913,0.0,0.0,0.3695652173913043,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0
5 + 1 = ,0.0,0.125,0.0,0.0,0.0,0.4,0.125,0.0,0.0,0.125,0.225,0.0,0.0
5 + 2 = ,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.20454545454545456,0.13636363636363635,0.045454545454545456,0.0,0.13636363636363635,0.20454545454545456,0.0,0.0
5 + 3 = ,0.0,0.2222222222222222,0.0,0.15555555555555556,0.0,0.17777777777777778,0.13333333333333333,0.0,0.022222222222222223,0.15555555555555556,0.13333333333333333,0.0,0.0
5 + 4 = ,0.0,0.19047619047619047,0.0,0.0,0.09523809523809523,0.3333333333333333,0.09523809523809523,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.15789473684210525,0.5263157894736842,0.0,0.0,0.0,0.15789473684210525,0.15789473684210525,0.0,0.0
