N_PROBLEMS: ,1000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x10bcb60c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.71875,0.03125,0.0,0.09375,0.0,0.03125,0.0,0.0,0.125,0.0,0.0
1 + 2 = ,0.0,0.0,0.4807692307692308,0.5192307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.08823529411764706,0.20588235294117646,0.4411764705882353,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.06779661016949153,0.3220338983050847,0.1694915254237288,0.2033898305084746,0.05084745762711865,0.0,0.0,0.1864406779661017,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.1,0.22,0.0,0.3,0.38,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.2857142857142857,0.25,0.0,0.10714285714285714,0.0,0.17857142857142858,0.0,0.0,0.17857142857142858,0.0,0.0
2 + 2 = ,0.0,0.0,0.6842105263157895,0.0,0.13157894736842105,0.0,0.0,0.18421052631578946,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6595744680851063,0.0,0.3404255319148936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.2903225806451613,0.3225806451612903,0.1935483870967742,0.16129032258064516,0.0,0.0,0.03225806451612903,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.10638297872340426,0.2765957446808511,0.0,0.3404255319148936,0.19148936170212766,0.0851063829787234,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.02631578947368421,0.42105263157894735,0.0,0.10526315789473684,0.2894736842105263,0.0,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.0
3 + 2 = ,0.0,0.0,0.2727272727272727,0.0,0.21818181818181817,0.36363636363636365,0.0,0.14545454545454545,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.05263157894736842,0.05263157894736842,0.3684210526315789,0.18421052631578946,0.0,0.21052631578947367,0.13157894736842105,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.9393939393939394,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.4,0.45714285714285713,0.05714285714285714,0.0,0.08571428571428572,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.13513513513513514,0.2702702702702703,0.0,0.0,0.43243243243243246,0.0,0.16216216216216217,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.4838709677419355,0.0,0.0,0.3870967741935484,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.1111111111111111,0.1111111111111111,0.37777777777777777,0.044444444444444446,0.1111111111111111,0.0,0.24444444444444444,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.02127659574468085,0.0,0.1276595744680851,0.3404255319148936,0.14893617021276595,0.0,0.1276595744680851,0.23404255319148937,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6976744186046512,0.0,0.0,0.0,0.3023255813953488,0.0,0.0,0.0
5 + 1 = ,0.0,0.25,0.25,0.0,0.0,0.22916666666666666,0.0,0.2708333333333333,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.10810810810810811,0.21621621621621623,0.0,0.0,0.2972972972972973,0.0,0.3783783783783784,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.2916666666666667,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.15151515151515152,0.0,0.21212121212121213,0.24242424242424243,0.12121212121212122,0.0,0.21212121212121213,0.0,0.06060606060606061,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.07894736842105263,0.0,0.47368421052631576,0.05263157894736842,0.0,0.0,0.0,0.39473684210526316,0.0,0.0
