EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function random_strategy at 0x10a4e8140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5918367346938775,0.1836734693877551,0.0,0.08163265306122448,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5681818181818182,0.4318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.32558139534883723,0.5813953488372093,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.6585365853658537,0.0,0.17073170731707318,0.12195121951219512,0.024390243902439025,0.0,0.024390243902439025,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.43243243243243246,0.0,0.0,0.0,0.5675675675675675,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.03125,0.78125,0.0625,0.0,0.03125,0.03125,0.0,0.0625,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.10810810810810811,0.5675675675675675,0.21621621621621623,0.0,0.0,0.05405405405405406,0.0,0.05405405405405406,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6363636363636364,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.16666666666666666,0.19047619047619047,0.3333333333333333,0.0,0.23809523809523808,0.07142857142857142,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.5405405405405406,0.2972972972972973,0.02702702702702703,0.0,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.17647058823529413,0.2647058823529412,0.23529411764705882,0.0,0.058823529411764705,0.029411764705882353,0.20588235294117646,0.029411764705882353,0.0,0.0
3 + 2 = ,0.06666666666666667,0.022222222222222223,0.0,0.4,0.24444444444444444,0.2,0.022222222222222223,0.0,0.0,0.044444444444444446,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.4117647058823529,0.3333333333333333,0.19607843137254902,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6756756756756757,0.0,0.0,0.32432432432432434,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.06666666666666667,0.0,0.36666666666666664,0.36666666666666664,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.2631578947368421,0.0,0.5,0.0,0.10526315789473684,0.0,0.13157894736842105,0.0,0.0,0.0
4 + 2 = ,0.0,0.047619047619047616,0.0,0.23809523809523808,0.0,0.47619047619047616,0.0,0.14285714285714285,0.0,0.09523809523809523,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.38461538461538464,0.0,0.38461538461538464,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.14705882352941177,0.5294117647058824,0.0,0.058823529411764705,0.2647058823529412,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.11363636363636363,0.045454545454545456,0.0,0.5681818181818182,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.2222222222222222,0.08333333333333333,0.0,0.0,0.5,0.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.06976744186046512,0.0,0.0,0.0,0.6511627906976745,0.0,0.0,0.27906976744186046,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.061224489795918366,0.0,0.0,0.02040816326530612,0.6938775510204082,0.0,0.0,0.061224489795918366,0.16326530612244897,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.8780487804878049,0.0,0.0,0.12195121951219512,0.0,0.0,0.0,0.0
