N_PROBLEMS: ,750
EPOCHS: ,200
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10cb390c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.12903225806451613,0.0,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.16129032258064516,0.12903225806451613,0.0967741935483871,0.22580645161290322,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.07142857142857142,0.07142857142857142,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.18181818181818182,0.09090909090909091,0.06060606060606061,0.030303030303030304,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.04,0.0,0.04,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.18518518518518517,0.037037037037037035,0.7407407407407407,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.13513513513513514,0.0,0.05405405405405406,0.7837837837837838,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.047619047619047616,0.0,0.09523809523809523,0.0,0.7619047619047619,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
2 + 5 = ,0.43333333333333335,0.03333333333333333,0.16666666666666666,0.0,0.13333333333333333,0.06666666666666667,0.03333333333333333,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.06666666666666667
3 + 1 = ,0.15,0.05,0.0,0.05,0.15,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.03333333333333333,0.03333333333333333,0.5666666666666667,0.06666666666666667,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.2894736842105263,0.02631578947368421,0.0,0.10526315789473684,0.0,0.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.03333333333333333,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.12,0.0,0.0,0.12,0.16,0.52,0.04,0.0,0.0,0.0,0.04,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.24324324324324326,0.05405405405405406,0.5135135135135135,0.0,0.08108108108108109,0.0,0.08108108108108109,0.0,0.02702702702702703,0.0,0.0,0.0,0.0
4 + 3 = ,0.2631578947368421,0.02631578947368421,0.0,0.5,0.10526315789473684,0.02631578947368421,0.0,0.05263157894736842,0.0,0.0,0.0,0.02631578947368421,0.0
4 + 4 = ,0.4090909090909091,0.13636363636363635,0.0,0.0,0.22727272727272727,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.045454545454545456
4 + 5 = ,0.03571428571428571,0.0,0.0,0.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 1 = ,0.0967741935483871,0.03225806451612903,0.0,0.0,0.0,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.07142857142857142,0.0,0.7142857142857143,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.03571428571428571
5 + 3 = ,0.14814814814814814,0.0,0.037037037037037035,0.037037037037037035,0.0,0.18518518518518517,0.0,0.0,0.5555555555555556,0.0,0.037037037037037035,0.0,0.0
5 + 4 = ,0.25,0.0,0.03571428571428571,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.03571428571428571,0.39285714285714285,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.0
