N_PROBLEMS: ,1000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x1017ea0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.022222222222222223,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.15555555555555556,0.0,0.35555555555555557,0.0,0.0
1 + 2 = ,0.0,0.0,0.48717948717948717,0.5128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.05,0.425,0.2,0.25,0.025,0.0,0.0,0.05,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.08108108108108109,0.2702702702702703,0.0,0.13513513513513514,0.24324324324324326,0.1891891891891892,0.0,0.08108108108108109,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.07692307692307693,0.34615384615384615,0.0,0.057692307692307696,0.11538461538461539,0.1346153846153846,0.0,0.1346153846153846,0.0,0.1346153846153846,0.0,0.0
2 + 1 = ,0.0,0.0,0.1388888888888889,0.3055555555555556,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.3611111111111111,0.0,0.0
2 + 2 = ,0.0,0.0,0.34210526315789475,0.5,0.07894736842105263,0.0,0.0,0.05263157894736842,0.0,0.0,0.02631578947368421,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.55,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.027777777777777776,0.25,0.0,0.3333333333333333,0.0,0.19444444444444445,0.0,0.0,0.0,0.19444444444444445,0.0,0.0
2 + 5 = ,0.0,0.07317073170731707,0.36585365853658536,0.0,0.0,0.12195121951219512,0.0,0.0975609756097561,0.024390243902439025,0.0,0.3170731707317073,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.3673469387755102,0.30612244897959184,0.0,0.0,0.02040816326530612,0.0,0.0,0.30612244897959184,0.0,0.0
3 + 2 = ,0.0,0.0,0.0,0.6304347826086957,0.1956521739130435,0.10869565217391304,0.0,0.0,0.06521739130434782,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.6511627906976745,0.2558139534883721,0.0,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.59375,0.0,0.0,0.40625,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.08333333333333333,0.0,0.3888888888888889,0.1388888888888889,0.0,0.05555555555555555,0.3055555555555556,0.0,0.027777777777777776,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.6341463414634146,0.04878048780487805,0.1951219512195122,0.0,0.0,0.0,0.0,0.12195121951219512,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.9166666666666666,0.05555555555555555,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.8484848484848485,0.0,0.0,0.0,0.15151515151515152,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.4473684210526316,0.47368421052631576,0.0,0.0,0.07894736842105263,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6744186046511628,0.0,0.0,0.0,0.32558139534883723,0.0,0.0,0.0
5 + 1 = ,0.0,0.16216216216216217,0.0,0.43243243243243246,0.05405405405405406,0.35135135135135137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.05263157894736842,0.3684210526315789,0.15789473684210525,0.13157894736842105,0.0,0.2894736842105263,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.022727272727272728,0.7045454545454546,0.0,0.11363636363636363,0.0,0.0,0.1590909090909091,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.02564102564102564,0.0,0.0,0.15384615384615385,0.7435897435897436,0.0,0.0,0.02564102564102564,0.05128205128205128,0.0,0.0,0.0
5 + 5 = ,0.0,0.07317073170731707,0.21951219512195122,0.0,0.0,0.3170731707317073,0.0,0.0,0.17073170731707318,0.0,0.21951219512195122,0.0,0.0
