N_PROBLEMS: ,300
EPOCHS: ,300
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10931b0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.23076923076923078,0.07692307692307693,0.0,0.6153846153846154,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.23076923076923078,0.6923076923076923,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.14285714285714285,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.125,0.125,0.0,0.0,0.625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
2 + 5 = ,0.6923076923076923,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.08333333333333333,0.0,0.0,0.08333333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.5,0.0,0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.2857142857142857,0.0,0.0,0.09523809523809523,0.0,0.0,0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
3 + 5 = ,0.6875,0.0,0.0,0.125,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
4 + 3 = ,0.2857142857142857,0.0,0.0,0.5714285714285714,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.2727272727272727,0.0,0.0,0.0,0.45454545454545453,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 1 = ,0.21428571428571427,0.2857142857142857,0.07142857142857142,0.0,0.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0
5 + 2 = ,0.23076923076923078,0.0,0.15384615384615385,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.18181818181818182,0.0,0.0,0.0,0.045454545454545456,0.7272727272727273,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0
5 + 4 = ,0.09090909090909091,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 5 = ,0.07142857142857142,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
