N_PROBLEMS: ,300
EPOCHS: ,300
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10e380050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.35714285714285715,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.0,0.0625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.0,0.0,0.38461538461538464,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.0,0.7619047619047619,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.125,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
