N_PROBLEMS: ,500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x10bcb60c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5263157894736842,0.05263157894736842,0.0,0.10526315789473684,0.2631578947368421,0.0,0.0,0.0,0.05263157894736842,0.0,0.0
1 + 2 = ,0.0,0.0,0.6875,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.5172413793103449,0.0,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.05,0.0,0.85,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.07142857142857142,0.0,0.5714285714285714,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.1,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7857142857142857,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3888888888888889,0.3888888888888889,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.25,0.3125,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.17391304347826086,0.08695652173913043,0.5652173913043478,0.08695652173913043,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0
3 + 2 = ,0.0,0.0,0.56,0.08,0.04,0.2,0.0,0.0,0.12,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.06896551724137931,0.2413793103448276,0.13793103448275862,0.034482758620689655,0.3793103448275862,0.0,0.034482758620689655,0.0,0.10344827586206896,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.8235294117647058,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.041666666666666664,0.4583333333333333,0.0,0.2916666666666667,0.0,0.125,0.0,0.0,0.08333333333333333,0.0,0.0
4 + 2 = ,0.0,0.0625,0.375,0.125,0.0,0.3125,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.4827586206896552,0.0,0.2413793103448276,0.0,0.1724137931034483,0.0,0.0,0.10344827586206896,0.0,0.0
4 + 4 = ,0.0,0.08333333333333333,0.0,0.0,0.3333333333333333,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5 + 1 = ,0.0,0.15,0.0,0.0,0.0,0.4,0.35,0.05,0.0,0.0,0.05,0.0,0.0
5 + 2 = ,0.0,0.0,0.45454545454545453,0.0,0.0,0.36363636363636365,0.0,0.13636363636363635,0.0,0.0,0.045454545454545456,0.0,0.0
5 + 3 = ,0.0,0.041666666666666664,0.2916666666666667,0.0,0.08333333333333333,0.20833333333333334,0.0,0.0,0.25,0.0,0.125,0.0,0.0
5 + 4 = ,0.0,0.07142857142857142,0.14285714285714285,0.0,0.35714285714285715,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0
5 + 5 = ,0.0,0.045454545454545456,0.18181818181818182,0.0,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.045454545454545456,0.0,0.0,0.13636363636363635,0.0,0.0
