EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function min_strategy at 0x10a4e80c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7906976744186046,0.20930232558139536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.16666666666666666,0.1388888888888889,0.4722222222222222,0.0,0.0,0.0,0.0,0.08333333333333333,0.1388888888888889,0.0,0.0
1 + 4 = ,0.0,0.0,0.19444444444444445,0.3055555555555556,0.0,0.2777777777777778,0.0,0.0,0.0,0.19444444444444445,0.027777777777777776,0.0,0.0
1 + 5 = ,0.0,0.0,0.125,0.1,0.0,0.375,0.25,0.0,0.1,0.025,0.025,0.0,0.0
2 + 1 = ,0.0,0.0,0.34285714285714286,0.5142857142857142,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.027777777777777776,0.5277777777777778,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.55,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.17857142857142858,0.0,0.35714285714285715,0.0,0.14285714285714285,0.2857142857142857,0.0,0.03571428571428571,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.05714285714285714,0.0,0.37142857142857144,0.0,0.2857142857142857,0.0,0.22857142857142856,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.35294117647058826,0.0,0.5294117647058824,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2702702702702703,0.0,0.3783783783783784,0.35135135135135137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.4090909090909091,0.2727272727272727,0.06818181818181818,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.047619047619047616,0.0,0.0,0.19047619047619047,0.4523809523809524,0.0,0.0,0.30952380952380953,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.3404255319148936,0.0,0.23404255319148937,0.3617021276595745,0.0,0.06382978723404255,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.23529411764705882,0.0,0.37254901960784315,0.29411764705882354,0.09803921568627451,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.041666666666666664,0.1875,0.2708333333333333,0.16666666666666666,0.0,0.22916666666666666,0.0,0.0,0.10416666666666667,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.5,0.15,0.05,0.025,0.25,0.0,0.025,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5428571428571428,0.0,0.0,0.0,0.45714285714285713,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.21568627450980393,0.0,0.4117647058823529,0.23529411764705882,0.11764705882352941,0.0196078431372549,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.21052631578947367,0.0,0.2631578947368421,0.2631578947368421,0.0,0.18421052631578946,0.0,0.0,0.07894736842105263,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.35294117647058826,0.2647058823529412,0.2647058823529412,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.045454545454545456,0.38636363636363635,0.06818181818181818,0.0,0.0,0.0,0.4090909090909091,0.09090909090909091,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.1388888888888889,0.5277777777777778,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
