N_PROBLEMS: ,1250
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x1017ea050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.38,0.34,0.0,0.24,0.0,0.04,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6415094339622641,0.3584905660377358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3333333333333333,0.30952380952380953,0.30952380952380953,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0
1 + 4 = ,0.0,0.0,0.15384615384615385,0.1794871794871795,0.20512820512820512,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.01694915254237288,0.1694915254237288,0.3559322033898305,0.0,0.23728813559322035,0.15254237288135594,0.0,0.0,0.06779661016949153,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.21428571428571427,0.35714285714285715,0.0,0.3333333333333333,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.017543859649122806,0.2631578947368421,0.40350877192982454,0.17543859649122806,0.0,0.017543859649122806,0.017543859649122806,0.08771929824561403,0.017543859649122806,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6458333333333334,0.0,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.5223880597014925,0.07462686567164178,0.05970149253731343,0.31343283582089554,0.0,0.029850746268656716,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.23529411764705882,0.0,0.2549019607843137,0.0,0.3333333333333333,0.0,0.17647058823529413,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.23076923076923078,0.0,0.23076923076923078,0.40384615384615385,0.0,0.1346153846153846,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.3404255319148936,0.0425531914893617,0.14893617021276595,0.3617021276595745,0.0,0.0,0.0425531914893617,0.0,0.06382978723404255,0.0,0.0
3 + 3 = ,0.0,0.0,0.17073170731707318,0.34146341463414637,0.3170731707317073,0.0,0.04878048780487805,0.0,0.0,0.0,0.12195121951219512,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.017241379310344827,0.0,0.017241379310344827,0.22413793103448276,0.41379310344827586,0.017241379310344827,0.0,0.25862068965517243,0.05172413793103448,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.03389830508474576,0.0,0.15254237288135594,0.576271186440678,0.0,0.23728813559322035,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.0,0.0,0.6052631578947368,0.21052631578947367,0.02631578947368421,0.15789473684210525,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.02040816326530612,0.1836734693877551,0.12244897959183673,0.14285714285714285,0.0,0.40816326530612246,0.04081632653061224,0.0,0.08163265306122448,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.45454545454545453,0.25,0.0,0.0,0.29545454545454547,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5967741935483871,0.0,0.0,0.0,0.4032258064516129,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.019230769230769232,0.0,0.21153846153846154,0.38461538461538464,0.11538461538461539,0.21153846153846154,0.057692307692307696,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.05454545454545454,0.0,0.2,0.10909090909090909,0.0,0.36363636363636365,0.2727272727272727,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.07317073170731707,0.12195121951219512,0.2682926829268293,0.0,0.0,0.0,0.34146341463414637,0.0,0.1951219512195122,0.0,0.0
5 + 4 = ,0.0,0.0,0.02,0.0,0.66,0.02,0.0,0.0,0.08,0.16,0.06,0.0,0.0
5 + 5 = ,0.0,0.0,0.045454545454545456,0.0,0.29545454545454547,0.29545454545454547,0.0,0.11363636363636363,0.06818181818181818,0.0,0.18181818181818182,0.0,0.0
