N_PROBLEMS: ,1500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x1017ea050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.8518518518518519,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.12962962962962962,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5303030303030303,0.4696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.04411764705882353,0.1323529411764706,0.3235294117647059,0.23529411764705882,0.0,0.0,0.04411764705882353,0.19117647058823528,0.0,0.029411764705882353,0.0,0.0
1 + 4 = ,0.0,0.012658227848101266,0.0759493670886076,0.0,0.27848101265822783,0.22784810126582278,0.11392405063291139,0.06329113924050633,0.22784810126582278,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.16071428571428573,0.0,0.16071428571428573,0.21428571428571427,0.19642857142857142,0.125,0.14285714285714285,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.24,0.36,0.0,0.06,0.0,0.0,0.0,0.34,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.45614035087719296,0.3333333333333333,0.15789473684210525,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5849056603773585,0.0,0.41509433962264153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.18867924528301888,0.33962264150943394,0.0,0.3018867924528302,0.0,0.16981132075471697,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.24561403508771928,0.0,0.017543859649122806,0.2631578947368421,0.0,0.3333333333333333,0.14035087719298245,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.3384615384615385,0.0,0.35384615384615387,0.0,0.0,0.03076923076923077,0.0,0.27692307692307694,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.1346153846153846,0.07692307692307693,0.4423076923076923,0.2692307692307692,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0
3 + 3 = ,0.0,0.014285714285714285,0.014285714285714285,0.3,0.4857142857142857,0.0,0.17142857142857143,0.014285714285714285,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.574468085106383,0.0,0.0,0.425531914893617,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.07547169811320754,0.0,0.4528301886792453,0.18867924528301888,0.0,0.05660377358490566,0.22641509433962265,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.2698412698412698,0.015873015873015872,0.0,0.3492063492063492,0.06349206349206349,0.0,0.0,0.30158730158730157,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.12698412698412698,0.23809523809523808,0.0,0.2698412698412698,0.23809523809523808,0.0,0.0,0.12698412698412698,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.25,0.0,0.5,0.0625,0.1875,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.046153846153846156,0.16923076923076924,0.46153846153846156,0.1076923076923077,0.0,0.13846153846153847,0.07692307692307693,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.0,0.0,0.0,0.5161290322580645,0.0,0.0,0.0
5 + 1 = ,0.0,0.07692307692307693,0.3384615384615385,0.0,0.06153846153846154,0.0,0.03076923076923077,0.0,0.0,0.49230769230769234,0.0,0.0,0.0
5 + 2 = ,0.0,0.05660377358490566,0.20754716981132076,0.2641509433962264,0.16981132075471697,0.0,0.0,0.11320754716981132,0.0,0.18867924528301888,0.0,0.0,0.0
5 + 3 = ,0.0,0.13793103448275862,0.06896551724137931,0.20689655172413793,0.1896551724137931,0.0,0.0,0.06896551724137931,0.1724137931034483,0.10344827586206896,0.05172413793103448,0.0,0.0
5 + 4 = ,0.0,0.08333333333333333,0.08333333333333333,0.05,0.35,0.0,0.0,0.0,0.0,0.35,0.08333333333333333,0.0,0.0
5 + 5 = ,0.0,0.11940298507462686,0.014925373134328358,0.0,0.23880597014925373,0.26865671641791045,0.0,0.08955223880597014,0.029850746268656716,0.029850746268656716,0.208955223880597,0.0,0.0
