EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5,0.21428571428571427,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5476190476190477,0.4523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.26666666666666666,0.4222222222222222,0.15555555555555556,0.044444444444444446,0.08888888888888889,0.0,0.022222222222222223,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.15151515151515152,0.24242424242424243,0.12121212121212122,0.21212121212121213,0.24242424242424243,0.0,0.030303030303030304,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.325,0.15,0.0,0.2,0.3,0.0,0.025,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.04,0.84,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.20454545454545456,0.25,0.4318181818181818,0.0,0.0,0.0,0.0,0.0,0.11363636363636363,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6190476190476191,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.5476190476190477,0.30952380952380953,0.023809523809523808,0.11904761904761904,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.2972972972972973,0.10810810810810811,0.32432432432432434,0.0,0.2702702702702703,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.044444444444444446,0.7333333333333333,0.06666666666666667,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.02857142857142857,0.11428571428571428,0.0,0.3142857142857143,0.3142857142857143,0.0,0.05714285714285714,0.0,0.0,0.17142857142857143,0.0,0.0
3 + 3 = ,0.0,0.1276595744680851,0.02127659574468085,0.2765957446808511,0.3829787234042553,0.02127659574468085,0.0851063829787234,0.0,0.0,0.0851063829787234,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7555555555555555,0.0,0.0,0.24444444444444444,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.02564102564102564,0.358974358974359,0.3076923076923077,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.825,0.075,0.0,0.0,0.1,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.10256410256410256,0.0,0.1282051282051282,0.28205128205128205,0.28205128205128205,0.02564102564102564,0.05128205128205128,0.0,0.1282051282051282,0.0,0.0
4 + 3 = ,0.0,0.1388888888888889,0.0,0.1111111111111111,0.0,0.3888888888888889,0.0,0.19444444444444445,0.0,0.16666666666666666,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.22857142857142856,0.4857142857142857,0.0,0.0,0.22857142857142856,0.05714285714285714,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6530612244897959,0.0,0.0,0.0,0.3469387755102041,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.025,0.0,0.0,0.2,0.35,0.0,0.0,0.425,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.23404255319148937,0.0,0.10638297872340426,0.0,0.2127659574468085,0.2553191489361702,0.0,0.19148936170212766,0.0,0.0,0.0
5 + 3 = ,0.0,0.02857142857142857,0.2571428571428571,0.0,0.0,0.3142857142857143,0.0,0.0,0.05714285714285714,0.34285714285714286,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.13793103448275862,0.10344827586206896,0.3448275862068966,0.0,0.0,0.41379310344827586,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.1388888888888889,0.0,0.027777777777777776,0.25,0.5,0.0,0.0,0.05555555555555555,0.027777777777777776,0.0,0.0
