N_PROBLEMS: ,1750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x1017e5ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6233766233766234,0.0,0.0,0.025974025974025976,0.12987012987012986,0.19480519480519481,0.025974025974025976,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5423728813559322,0.4576271186440678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.36363636363636365,0.2727272727272727,0.22727272727272727,0.0,0.030303030303030304,0.10606060606060606,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.13636363636363635,0.011363636363636364,0.29545454545454547,0.4318181818181818,0.06818181818181818,0.0,0.0,0.056818181818181816,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.2033898305084746,0.0847457627118644,0.0,0.423728813559322,0.2711864406779661,0.0,0.0,0.01694915254237288,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.25,0.38636363636363635,0.0,0.18181818181818182,0.1590909090909091,0.0,0.0,0.0,0.022727272727272728,0.0,0.0
2 + 2 = ,0.0,0.12345679012345678,0.2716049382716049,0.37037037037037035,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.48,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.358695652173913,0.16304347826086957,0.021739130434782608,0.391304347826087,0.0,0.0,0.06521739130434782,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.057971014492753624,0.2463768115942029,0.0,0.42028985507246375,0.0,0.2463768115942029,0.0,0.028985507246376812,0.0,0.0,0.0
3 + 1 = ,0.0,0.0641025641025641,0.41025641025641024,0.0,0.2948717948717949,0.1282051282051282,0.0,0.0,0.10256410256410256,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.2318840579710145,0.18840579710144928,0.028985507246376812,0.30434782608695654,0.17391304347826086,0.0,0.0,0.0,0.043478260869565216,0.028985507246376812,0.0,0.0
3 + 3 = ,0.0,0.09230769230769231,0.0,0.3076923076923077,0.23076923076923078,0.0,0.1076923076923077,0.046153846153846156,0.03076923076923077,0.15384615384615385,0.03076923076923077,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5072463768115942,0.0,0.0,0.4927536231884058,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.08333333333333333,0.0,0.2916666666666667,0.3472222222222222,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.1323529411764706,0.22058823529411764,0.17647058823529413,0.0,0.3088235294117647,0.0,0.14705882352941177,0.0,0.0,0.014705882352941176,0.0,0.0
4 + 2 = ,0.0,0.2125,0.15,0.0875,0.0625,0.125,0.25,0.025,0.0,0.0375,0.05,0.0,0.0
4 + 3 = ,0.0,0.19718309859154928,0.0,0.16901408450704225,0.19718309859154928,0.04225352112676056,0.0,0.2535211267605634,0.0,0.07042253521126761,0.07042253521126761,0.0,0.0
4 + 4 = ,0.0,0.15384615384615385,0.0,0.046153846153846156,0.27692307692307694,0.26153846153846155,0.0,0.03076923076923077,0.23076923076923078,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6271186440677966,0.0,0.0,0.0,0.3728813559322034,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.13333333333333333,0.10666666666666667,0.09333333333333334,0.4,0.05333333333333334,0.10666666666666667,0.10666666666666667,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.043478260869565216,0.2463768115942029,0.028985507246376812,0.17391304347826086,0.21739130434782608,0.0,0.2318840579710145,0.028985507246376812,0.028985507246376812,0.0,0.0,0.0
5 + 3 = ,0.0,0.015625,0.0,0.265625,0.15625,0.078125,0.0,0.109375,0.21875,0.15625,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.27692307692307694,0.3076923076923077,0.0,0.0,0.0,0.4153846153846154,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.15492957746478872,0.5352112676056338,0.0,0.0,0.07042253521126761,0.04225352112676056,0.19718309859154928,0.0,0.0
