N_PROBLEMS: ,1500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10bcb6140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6785714285714286,0.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
1 + 2 = ,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.03773584905660377,0.0,0.24528301886792453,0.3018867924528302,0.2830188679245283,0.0,0.0,0.0,0.0,0.1320754716981132,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.4189189189189189,0.013513513513513514,0.22972972972972974,0.17567567567567569,0.0,0.06756756756756757,0.0,0.08108108108108109,0.013513513513513514,0.0,0.0
1 + 5 = ,0.0,0.0,0.3582089552238806,0.014925373134328358,0.2835820895522388,0.04477611940298507,0.22388059701492538,0.07462686567164178,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.023255813953488372,0.3488372093023256,0.46511627906976744,0.0,0.0,0.046511627906976744,0.0,0.0,0.0,0.11627906976744186,0.0,0.0
2 + 2 = ,0.0,0.014492753623188406,0.2608695652173913,0.37681159420289856,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5428571428571428,0.0,0.45714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.028985507246376812,0.2608695652173913,0.43478260869565216,0.0,0.2318840579710145,0.043478260869565216,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.03636363636363636,0.4727272727272727,0.07272727272727272,0.12727272727272726,0.0,0.2909090909090909,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.19148936170212766,0.3829787234042553,0.10638297872340426,0.0425531914893617,0.1276595744680851,0.02127659574468085,0.0425531914893617,0.0,0.0,0.02127659574468085,0.06382978723404255,0.0,0.0
3 + 2 = ,0.015384615384615385,0.046153846153846156,0.4153846153846154,0.1076923076923077,0.1076923076923077,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.03278688524590164,0.0,0.3770491803278688,0.19672131147540983,0.04918032786885246,0.32786885245901637,0.0,0.0,0.01639344262295082,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0410958904109589,0.0,0.3561643835616438,0.1506849315068493,0.0,0.1095890410958904,0.3424657534246575,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.17073170731707318,0.04878048780487805,0.0,0.0,0.5365853658536586,0.0,0.0,0.0,0.0,0.24390243902439024,0.0,0.0
4 + 2 = ,0.0,0.047619047619047616,0.015873015873015872,0.0,0.0,0.4126984126984127,0.2222222222222222,0.0,0.0,0.0,0.30158730158730157,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.14545454545454545,0.0,0.5636363636363636,0.0,0.07272727272727272,0.01818181818181818,0.0,0.2,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.10909090909090909,0.38181818181818183,0.0,0.0,0.3090909090909091,0.0,0.2,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.0,0.34615384615384615,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.5211267605633803,0.2676056338028169,0.0,0.2112676056338028,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.07407407407407407,0.0,0.0,0.46296296296296297,0.0,0.2222222222222222,0.24074074074074073,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.03125,0.015625,0.421875,0.0,0.0,0.375,0.15625,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.30434782608695654,0.2753623188405797,0.0,0.0,0.21739130434782608,0.2028985507246377,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.08196721311475409,0.4918032786885246,0.0,0.0,0.3114754098360656,0.0,0.11475409836065574,0.0,0.0
