N_PROBLEMS: ,750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x1017e5f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.8529411764705882,0.11764705882352941,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.06666666666666667,0.23333333333333334,0.4666666666666667,0.2,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.30303030303030304,0.0,0.5454545454545454,0.030303030303030304,0.0,0.0,0.06060606060606061,0.06060606060606061,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.6071428571428571,0.0,0.14285714285714285,0.10714285714285714,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.4827586206896552,0.3793103448275862,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0
2 + 2 = ,0.0,0.0,0.48484848484848486,0.42424242424242425,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7857142857142857,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.375,0.25,0.0,0.34375,0.0,0.03125,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.07142857142857142,0.42857142857142855,0.03571428571428571,0.10714285714285714,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.7368421052631579,0.0,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.10714285714285714,0.5357142857142857,0.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.12903225806451613,0.16129032258064516,0.5161290322580645,0.0,0.06451612903225806,0.0967741935483871,0.0,0.0,0.0,0.03225806451612903,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7297297297297297,0.0,0.0,0.2702702702702703,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.1951219512195122,0.024390243902439025,0.12195121951219512,0.2926829268292683,0.0,0.0975609756097561,0.2682926829268293,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.3,0.0,0.0,0.43333333333333335,0.13333333333333333,0.0,0.03333333333333333,0.0,0.1,0.0,0.0
4 + 2 = ,0.0,0.0,0.22580645161290322,0.03225806451612903,0.0,0.1935483870967742,0.41935483870967744,0.0,0.0,0.0,0.12903225806451613,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.3125,0.0,0.28125,0.0,0.34375,0.0,0.0,0.0625,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.5555555555555556,0.18518518518518517,0.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.35294117647058826,0.0,0.0,0.029411764705882353,0.11764705882352941,0.11764705882352941,0.29411764705882354,0.0,0.08823529411764706,0.0,0.0
5 + 2 = ,0.0,0.0,0.35135135135135137,0.0,0.0,0.0,0.0,0.3783783783783784,0.02702702702702703,0.0,0.24324324324324326,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.18181818181818182,0.3939393939393939,0.0,0.09090909090909091,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2571428571428571,0.34285714285714286,0.0,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.4230769230769231,0.0,0.11538461538461539,0.11538461538461539,0.0,0.34615384615384615,0.0,0.0
