N_PROBLEMS: ,5000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x10ff09f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7971698113207547,0.0,0.0,0.12264150943396226,0.0660377358490566,0.0,0.0,0.0,0.014150943396226415,0.0,0.0
1 + 2 = ,0.0,0.0,0.5492957746478874,0.4507042253521127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.21674876847290642,0.3054187192118227,0.3251231527093596,0.0,0.0,0.0,0.019704433497536946,0.07881773399014778,0.054187192118226604,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.0,0.0,0.4697674418604651,0.03255813953488372,0.0,0.0,0.48372093023255813,0.013953488372093023,0.0,0.0
1 + 5 = ,0.0,0.0,0.12745098039215685,0.004901960784313725,0.0,0.05392156862745098,0.4411764705882353,0.0,0.0,0.37254901960784315,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.40454545454545454,0.33636363636363636,0.0,0.21818181818181817,0.03636363636363636,0.004545454545454545,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.36082474226804123,0.17525773195876287,0.28350515463917525,0.15463917525773196,0.0,0.02577319587628866,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5265700483091788,0.0,0.47342995169082125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.21025641025641026,0.05641025641025641,0.0,0.38461538461538464,0.0,0.0,0.3487179487179487,0.0,0.0,0.0
2 + 5 = ,0.0,0.1320754716981132,0.0,0.14150943396226415,0.0,0.06132075471698113,0.04716981132075472,0.36792452830188677,0.0,0.25,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.33640552995391704,0.0,0.30414746543778803,0.2764976958525346,0.0,0.06912442396313365,0.013824884792626729,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.3020833333333333,0.0,0.1875,0.3333333333333333,0.0,0.06770833333333333,0.109375,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.03015075376884422,0.23115577889447236,0.2613065326633166,0.03015075376884422,0.271356783919598,0.06532663316582915,0.11055276381909548,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.4945054945054945,0.0,0.0,0.5054945054945055,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.10396039603960396,0.0,0.28217821782178215,0.28217821782178215,0.009900990099009901,0.0,0.3217821782178218,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.33,0.06,0.0,0.47,0.0,0.07,0.07,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.050505050505050504,0.11616161616161616,0.020202020202020204,0.3888888888888889,0.31313131313131315,0.06565656565656566,0.045454545454545456,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.3390804597701149,0.0,0.28160919540229884,0.0,0.3160919540229885,0.06321839080459771,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.21348314606741572,0.38202247191011235,0.0,0.0,0.28651685393258425,0.11797752808988764,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5027322404371585,0.0,0.0,0.0,0.4972677595628415,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.30569948186528495,0.0,0.0,0.3005181347150259,0.24352331606217617,0.15025906735751296,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.22685185185185186,0.0,0.0,0.375,0.0,0.3611111111111111,0.032407407407407406,0.0,0.004629629629629629,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.24623115577889448,0.06030150753768844,0.32160804020100503,0.0,0.0,0.3165829145728643,0.0,0.05527638190954774,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.3333333333333333,0.215962441314554,0.0,0.0,0.0,0.4507042253521127,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.061452513966480445,0.33519553072625696,0.0,0.0,0.0,0.30726256983240224,0.29608938547486036,0.0,0.0
