EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function random_strategy at 0x10a4e8140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6904761904761905,0.0,0.0,0.21428571428571427,0.0,0.0,0.07142857142857142,0.0,0.023809523809523808,0.0,0.0
1 + 2 = ,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.46153846153846156,0.20512820512820512,0.23076923076923078,0.0,0.0,0.05128205128205128,0.0,0.0,0.05128205128205128,0.0,0.0
1 + 4 = ,0.022727272727272728,0.022727272727272728,0.09090909090909091,0.20454545454545456,0.11363636363636363,0.2727272727272727,0.0,0.13636363636363635,0.0,0.022727272727272728,0.11363636363636363,0.0,0.0
1 + 5 = ,0.0,0.0,0.2571428571428571,0.0,0.0,0.14285714285714285,0.4857142857142857,0.02857142857142857,0.0,0.0,0.08571428571428572,0.0,0.0
2 + 1 = ,0.0,0.0,0.3023255813953488,0.3023255813953488,0.0,0.0,0.0,0.0,0.3953488372093023,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.4722222222222222,0.16666666666666666,0.2777777777777778,0.0,0.0,0.0,0.05555555555555555,0.027777777777777776,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6388888888888888,0.0,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3170731707317073,0.2682926829268293,0.0,0.4146341463414634,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.06818181818181818,0.045454545454545456,0.0,0.4090909090909091,0.0,0.4772727272727273,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.04081632653061224,0.3469387755102041,0.08163265306122448,0.40816326530612246,0.0,0.0,0.0,0.04081632653061224,0.08163265306122448,0.0,0.0,0.0
3 + 2 = ,0.0,0.043478260869565216,0.08695652173913043,0.2826086956521739,0.391304347826087,0.10869565217391304,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.42424242424242425,0.5757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.024390243902439025,0.0,0.0,0.24390243902439024,0.3902439024390244,0.0,0.024390243902439025,0.2682926829268293,0.024390243902439025,0.024390243902439025,0.0,0.0
4 + 1 = ,0.0,0.0,0.25,0.1388888888888889,0.3055555555555556,0.2777777777777778,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.025,0.175,0.1,0.5,0.05,0.05,0.0,0.025,0.075,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.1388888888888889,0.19444444444444445,0.5,0.05555555555555555,0.0,0.027777777777777776,0.08333333333333333,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.10526315789473684,0.0,0.3157894736842105,0.23684210526315788,0.0,0.0,0.34210526315789475,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.717948717948718,0.0,0.0,0.0,0.28205128205128205,0.0,0.0,0.0
5 + 1 = ,0.07317073170731707,0.0,0.43902439024390244,0.0975609756097561,0.0,0.1951219512195122,0.04878048780487805,0.0,0.14634146341463414,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.17777777777777778,0.3333333333333333,0.0,0.1111111111111111,0.0,0.28888888888888886,0.08888888888888889,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.3142857142857143,0.2571428571428571,0.08571428571428572,0.0,0.0,0.0,0.34285714285714286,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.3548387096774194,0.12903225806451613,0.0967741935483871,0.0,0.0,0.0,0.0,0.41935483870967744,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.15217391304347827,0.043478260869565216,0.0,0.45652173913043476,0.0,0.13043478260869565,0.0,0.0,0.21739130434782608,0.0,0.0
