N_PROBLEMS: ,250
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x1017e5f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.09090909090909091,0.09090909090909091,0.6363636363636364,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.45454545454545453,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.125,0.625,0.0625,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0
2 + 2 = ,0.0,0.0,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.5,0.4166666666666667,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.36363636363636365,0.2727272727272727,0.0,0.0
3 + 2 = ,0.0,0.0,0.2727272727272727,0.0,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.125,0.375,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.4444444444444444,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.08333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.2,0.5,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.5,0.05555555555555555,0.0,0.3333333333333333,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.07692307692307693,0.38461538461538464,0.0,0.38461538461538464,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.07142857142857142,0.0,0.5,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.3,0.0,0.5,0.0,0.0,0.1,0.1,0.0,0.0,0.0
