N_PROBLEMS: ,5000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10ff0e050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.08173076923076923,0.7307692307692307,0.0,0.0,0.07692307692307693,0.0625,0.0,0.0,0.02403846153846154,0.02403846153846154,0.0,0.0
1 + 2 = ,0.0,0.0,0.5838150289017341,0.4161849710982659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.17370892018779344,0.18309859154929578,0.4647887323943662,0.1267605633802817,0.014084507042253521,0.0,0.03755868544600939,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.3442622950819672,0.0,0.23497267759562843,0.3114754098360656,0.0,0.0,0.03825136612021858,0.0,0.07103825136612021,0.0,0.0
1 + 5 = ,0.0,0.0,0.32989690721649484,0.0,0.02577319587628866,0.38144329896907214,0.24742268041237114,0.0,0.010309278350515464,0.005154639175257732,0.0,0.0,0.0
2 + 1 = ,0.0,0.1717171717171717,0.2878787878787879,0.41919191919191917,0.0,0.0,0.0,0.005050505050505051,0.0,0.0707070707070707,0.045454545454545456,0.0,0.0
2 + 2 = ,0.0,0.0,0.24528301886792453,0.2358490566037736,0.28773584905660377,0.0,0.0,0.07547169811320754,0.0,0.0,0.15566037735849056,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5372340425531915,0.0,0.4627659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0748663101604278,0.0053475935828877,0.44385026737967914,0.1497326203208556,0.2727272727272727,0.0,0.0,0.0,0.053475935828877004,0.0,0.0
2 + 5 = ,0.0,0.0,0.10476190476190476,0.0,0.05714285714285714,0.3904761904761905,0.0,0.4238095238095238,0.0,0.023809523809523808,0.0,0.0,0.0
3 + 1 = ,0.0,0.22994652406417113,0.19786096256684493,0.11764705882352941,0.24064171122994651,0.12299465240641712,0.0213903743315508,0.026737967914438502,0.0,0.026737967914438502,0.016042780748663103,0.0,0.0
3 + 2 = ,0.0,0.017391304347826087,0.06956521739130435,0.32608695652173914,0.27391304347826084,0.25217391304347825,0.0,0.0,0.0,0.017391304347826087,0.043478260869565216,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.40816326530612246,0.24489795918367346,0.0,0.34183673469387754,0.0,0.00510204081632653,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.08292682926829269,0.0,0.004878048780487805,0.23414634146341465,0.33170731707317075,0.03902439024390244,0.0,0.3073170731707317,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.09,0.19,0.255,0.0,0.27,0.0,0.055,0.0,0.055,0.085,0.0,0.0
4 + 2 = ,0.0,0.0,0.2620320855614973,0.39572192513368987,0.0,0.0,0.24064171122994651,0.0374331550802139,0.0,0.0,0.06417112299465241,0.0,0.0
4 + 3 = ,0.0,0.0,0.04950495049504951,0.4752475247524752,0.0,0.09405940594059406,0.0,0.3564356435643564,0.024752475247524754,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.08968609865470852,0.04484304932735426,0.3452914798206278,0.19730941704035873,0.0,0.0,0.32286995515695066,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5187165775401069,0.0,0.0,0.0,0.48128342245989303,0.0,0.0,0.0
5 + 1 = ,0.0,0.11442786069651742,0.19402985074626866,0.17412935323383086,0.0,0.11940298507462686,0.23383084577114427,0.03482587064676617,0.0,0.06467661691542288,0.06467661691542288,0.0,0.0
5 + 2 = ,0.0,0.0,0.35714285714285715,0.28095238095238095,0.0,0.0,0.009523809523809525,0.2571428571428571,0.0,0.009523809523809525,0.08571428571428572,0.0,0.0
5 + 3 = ,0.0,0.0,0.13,0.275,0.0,0.065,0.01,0.0,0.425,0.0,0.095,0.0,0.0
5 + 4 = ,0.0,0.0,0.22797927461139897,0.0,0.14507772020725387,0.3005181347150259,0.0,0.0,0.025906735751295335,0.21243523316062177,0.08808290155440414,0.0,0.0
5 + 5 = ,0.0,0.0,0.3137254901960784,0.0,0.0,0.3480392156862745,0.00980392156862745,0.004901960784313725,0.0,0.0784313725490196,0.24509803921568626,0.0,0.0
