N_PROBLEMS: ,1000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x1017e5ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.024390243902439025,0.43902439024390244,0.0,0.0,0.4634146341463415,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6176470588235294,0.38235294117647056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.12195121951219512,0.43902439024390244,0.04878048780487805,0.14634146341463414,0.12195121951219512,0.0,0.12195121951219512,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.22727272727272727,0.0,0.18181818181818182,0.3409090909090909,0.045454545454545456,0.0,0.20454545454545456,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.4411764705882353,0.3235294117647059,0.0,0.23529411764705882,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.2558139534883721,0.4186046511627907,0.0,0.32558139534883723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.35714285714285715,0.38095238095238093,0.14285714285714285,0.0,0.0,0.11904761904761904,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6428571428571429,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.225,0.225,0.1,0.325,0.0,0.125,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.25806451612903225,0.0,0.4838709677419355,0.1935483870967742,0.0,0.06451612903225806,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.20512820512820512,0.1794871794871795,0.3333333333333333,0.20512820512820512,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
3 + 2 = ,0.0,0.0,0.2857142857142857,0.14285714285714285,0.21428571428571427,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0,0.21428571428571427,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.11428571428571428,0.05714285714285714,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.30952380952380953,0.30952380952380953,0.21428571428571427,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.38636363636363635,0.09090909090909091,0.0,0.4318181818181818,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
4 + 2 = ,0.0,0.0,0.36585365853658536,0.1951219512195122,0.0,0.07317073170731707,0.024390243902439025,0.1951219512195122,0.0,0.0,0.14634146341463414,0.0,0.0
4 + 3 = ,0.0,0.0,0.08108108108108109,0.35135135135135137,0.0,0.05405405405405406,0.0,0.21621621621621623,0.0,0.08108108108108109,0.21621621621621623,0.0,0.0
4 + 4 = ,0.0,0.0,0.025,0.0,0.4,0.325,0.0,0.0,0.175,0.025,0.05,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6274509803921569,0.0,0.0,0.0,0.37254901960784315,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.1590909090909091,0.0,0.0,0.25,0.09090909090909091,0.09090909090909091,0.0,0.06818181818181818,0.3409090909090909,0.0,0.0
5 + 2 = ,0.0,0.0,0.23333333333333334,0.0,0.0,0.16666666666666666,0.0,0.3,0.0,0.1,0.2,0.0,0.0
5 + 3 = ,0.0,0.0,0.21212121212121213,0.12121212121212122,0.0,0.12121212121212122,0.0,0.15151515151515152,0.09090909090909091,0.09090909090909091,0.21212121212121213,0.0,0.0
5 + 4 = ,0.0,0.0,0.12195121951219512,0.0,0.17073170731707318,0.14634146341463414,0.04878048780487805,0.0975609756097561,0.07317073170731707,0.0975609756097561,0.24390243902439024,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.06060606060606061,0.3333333333333333,0.06060606060606061,0.30303030303030304,0.030303030303030304,0.030303030303030304,0.18181818181818182,0.0,0.0
