EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function random_strategy at 0x0000000007DAAC88>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5714285714285714,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7941176470588235,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.42105263157894735,0.18421052631578946,0.13157894736842105,0.10526315789473684,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.14285714285714285,0.3142857142857143,0.0,0.2571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.02631578947368421,0.34210526315789475,0.0,0.0,0.3157894736842105,0.13157894736842105,0.0,0.0,0.18421052631578946,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.02857142857142857,0.4,0.08571428571428572,0.11428571428571428,0.02857142857142857,0.0,0.02857142857142857,0.2857142857142857,0.02857142857142857,0.0,0.0
2 + 2 = ,0.0,0.0,0.1282051282051282,0.38461538461538464,0.2564102564102564,0.0,0.0,0.0,0.1282051282051282,0.05128205128205128,0.05128205128205128,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5384615384615384,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.2,0.0,0.3142857142857143,0.22857142857142856,0.0,0.2,0.0,0.0,0.05714285714285714,0.0,0.0,0.0
2 + 5 = ,0.07317073170731707,0.0,0.0,0.12195121951219512,0.024390243902439025,0.4634146341463415,0.0,0.07317073170731707,0.0,0.24390243902439024,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.13043478260869565,0.0,0.30434782608695654,0.021739130434782608,0.043478260869565216,0.0,0.10869565217391304,0.30434782608695654,0.08695652173913043,0.0,0.0
3 + 2 = ,0.0,0.0,0.14,0.1,0.28,0.16,0.06,0.0,0.2,0.0,0.06,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.1951219512195122,0.3902439024390244,0.0,0.34146341463414637,0.07317073170731707,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7297297297297297,0.0,0.0,0.2702702702702703,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.3333333333333333,0.3958333333333333,0.0625,0.0,0.20833333333333334,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.375,0.10416666666666667,0.0,0.20833333333333334,0.0,0.020833333333333332,0.020833333333333332,0.125,0.14583333333333334,0.0,0.0
4 + 2 = ,0.0,0.0,0.13793103448275862,0.20689655172413793,0.1724137931034483,0.06896551724137931,0.13793103448275862,0.10344827586206896,0.034482758620689655,0.0,0.13793103448275862,0.0,0.0
4 + 3 = ,0.0,0.0,0.07317073170731707,0.2682926829268293,0.0,0.34146341463414637,0.0,0.2926829268292683,0.0,0.0,0.024390243902439025,0.0,0.0
4 + 4 = ,0.0,0.09090909090909091,0.0,0.06060606060606061,0.36363636363636365,0.3333333333333333,0.0,0.0,0.12121212121212122,0.0,0.030303030303030304,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5434782608695652,0.0,0.0,0.0,0.45652173913043476,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.4634146341463415,0.04878048780487805,0.07317073170731707,0.0,0.17073170731707318,0.0975609756097561,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.0,0.0
5 + 2 = ,0.0,0.0,0.3125,0.125,0.1875,0.0,0.125,0.125,0.03125,0.0,0.09375,0.0,0.0
5 + 3 = ,0.0,0.0,0.14285714285714285,0.30952380952380953,0.16666666666666666,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.14893617021276595,0.19148936170212766,0.0,0.23404255319148937,0.0,0.0,0.3191489361702128,0.0,0.10638297872340426,0.0,0.0,0.0
5 + 5 = ,0.046511627906976744,0.0,0.11627906976744186,0.0,0.13953488372093023,0.11627906976744186,0.0,0.11627906976744186,0.0,0.18604651162790697,0.2558139534883721,0.0,0.023255813953488372
