N_PROBLEMS: ,1000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10bcb6050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.9142857142857143,0.0,0.0,0.05714285714285714,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.24444444444444444,0.4222222222222222,0.06666666666666667,0.17777777777777778,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.2,0.26666666666666666,0.08888888888888889,0.35555555555555557,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.3269230769230769,0.23076923076923078,0.0,0.28846153846153844,0.09615384615384616,0.0,0.057692307692307696,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.42857142857142855,0.0,0.5102040816326531,0.0,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.1875,0.21875,0.375,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.1702127659574468,0.40425531914893614,0.0,0.2553191489361702,0.0,0.1702127659574468,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.21153846153846154,0.0,0.6730769230769231,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.0,0.0,0.40625,0.4375,0.09375,0.0,0.0,0.0,0.0625,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.26666666666666666,0.23333333333333334,0.0,0.3333333333333333,0.03333333333333333,0.0,0.0,0.13333333333333333,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7352941176470589,0.0,0.0,0.2647058823529412,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.06818181818181818,0.4318181818181818,0.022727272727272728,0.045454545454545456,0.4318181818181818,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.43478260869565216,0.0,0.0,0.043478260869565216,0.391304347826087,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.3225806451612903,0.0,0.1935483870967742,0.0,0.2903225806451613,0.0,0.0,0.1935483870967742,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.2894736842105263,0.39473684210526316,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.41025641025641024,0.5128205128205128,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
5 + 2 = ,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.5238095238095238,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.24324324324324326,0.24324324324324326,0.10810810810810811,0.2702702702702703,0.0,0.13513513513513514,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.3137254901960784,0.4117647058823529,0.0196078431372549,0.0392156862745098,0.0196078431372549,0.19607843137254902,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.05128205128205128,0.0,0.0,0.5641025641025641,0.23076923076923078,0.0,0.05128205128205128,0.0,0.10256410256410256,0.0,0.0
