N_PROBLEMS: ,5000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x10ff09f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.697560975609756,0.11707317073170732,0.0,0.004878048780487805,0.0,0.0,0.18048780487804877,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5482233502538071,0.4517766497461929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.31351351351351353,0.41081081081081083,0.25405405405405407,0.0,0.0,0.0,0.021621621621621623,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.07906976744186046,0.22325581395348837,0.06511627906976744,0.35348837209302325,0.06046511627906977,0.15813953488372093,0.0,0.06046511627906977,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.424390243902439,0.0,0.0,0.48292682926829267,0.0,0.0,0.09268292682926829,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.3370165745856354,0.4198895027624309,0.0,0.08287292817679558,0.0,0.0,0.14917127071823205,0.0,0.011049723756906077,0.0,0.0
2 + 2 = ,0.0,0.0,0.285,0.305,0.325,0.0,0.005,0.02,0.0,0.0,0.06,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.48947368421052634,0.0,0.5105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0213903743315508,0.0,0.1443850267379679,0.20320855614973263,0.0,0.39037433155080214,0.12299465240641712,0.0,0.11764705882352941,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.36492890995260663,0.0,0.0,0.0,0.5308056872037915,0.0,0.10426540284360189,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.3386243386243386,0.0,0.26455026455026454,0.13227513227513227,0.0,0.0,0.14285714285714285,0.0,0.12169312169312169,0.0,0.0
3 + 2 = ,0.0,0.0,0.2037037037037037,0.041666666666666664,0.25462962962962965,0.39351851851851855,0.009259259259259259,0.0,0.0,0.0,0.09722222222222222,0.0,0.0
3 + 3 = ,0.0,0.0,0.038461538461538464,0.24519230769230768,0.28365384615384615,0.12980769230769232,0.28365384615384615,0.0,0.0,0.0,0.019230769230769232,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.519650655021834,0.0,0.0,0.48034934497816595,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.2562814070351759,0.32663316582914576,0.0,0.005025125628140704,0.4120603015075377,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.010752688172043012,0.26881720430107525,0.0,0.03763440860215054,0.27956989247311825,0.0,0.0,0.24193548387096775,0.0,0.16129032258064516,0.0,0.0
4 + 2 = ,0.0,0.014218009478672985,0.23696682464454977,0.0,0.08056872037914692,0.2559241706161137,0.3175355450236967,0.0,0.08056872037914692,0.0,0.014218009478672985,0.0,0.0
4 + 3 = ,0.0,0.026737967914438502,0.1497326203208556,0.026737967914438502,0.20320855614973263,0.3155080213903743,0.0,0.24598930481283424,0.0,0.0,0.03208556149732621,0.0,0.0
4 + 4 = ,0.0,0.0,0.03664921465968586,0.0,0.32460732984293195,0.38219895287958117,0.0,0.05235602094240838,0.20418848167539266,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5306122448979592,0.0,0.0,0.0,0.46938775510204084,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.16346153846153846,0.0,0.125,0.1971153846153846,0.23076923076923078,0.0,0.15865384615384615,0.0,0.125,0.0,0.0
5 + 2 = ,0.0,0.0,0.2372093023255814,0.0,0.14418604651162792,0.26976744186046514,0.018604651162790697,0.13023255813953488,0.18604651162790697,0.0,0.013953488372093023,0.0,0.0
5 + 3 = ,0.0,0.0,0.19689119170984457,0.0,0.2849740932642487,0.2538860103626943,0.0,0.0,0.24352331606217617,0.0,0.02072538860103627,0.0,0.0
5 + 4 = ,0.0,0.0,0.10326086956521739,0.0,0.34782608695652173,0.20108695652173914,0.0,0.0,0.09782608695652174,0.19021739130434784,0.059782608695652176,0.0,0.0
5 + 5 = ,0.0,0.0,0.07075471698113207,0.0,0.04245283018867924,0.32547169811320753,0.04245283018867924,0.0,0.10849056603773585,0.08490566037735849,0.32547169811320753,0.0,0.0
