EPOCHS: ,750,LEARNING_RATE: ,0.1
INCR_RIGHT: ,5,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.47058823529411764,0.0,0.0,0.08823529411764706,0.3235294117647059,0.0,0.11764705882352941,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5853658536585366,0.4146341463414634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.47619047619047616,0.23809523809523808,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.1388888888888889,0.0,0.3055555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.08695652173913043,0.0,0.5652173913043478,0.21739130434782608,0.0,0.021739130434782608,0.10869565217391304,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.7777777777777778,0.05555555555555555,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.14893617021276595,0.3191489361702128,0.3191489361702128,0.0,0.0,0.1276595744680851,0.0,0.0,0.0851063829787234,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6170212765957447,0.0,0.3829787234042553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.28125,0.4375,0.03125,0.15625,0.0,0.0,0.0,0.09375,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.5,0.09375,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.16363636363636364,0.0,0.01818181818181818,0.3090909090909091,0.0,0.2545454545454545,0.12727272727272726,0.12727272727272726,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.02702702702702703,0.21621621621621623,0.08108108108108109,0.2702702702702703,0.21621621621621623,0.0,0.08108108108108109,0.0,0.08108108108108109,0.02702702702702703,0.0,0.0
3 + 3 = ,0.0,0.06382978723404255,0.02127659574468085,0.23404255319148937,0.2127659574468085,0.02127659574468085,0.2553191489361702,0.0851063829787234,0.0851063829787234,0.02127659574468085,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.4482758620689655,0.0,0.0,0.5517241379310345,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.025,0.4,0.125,0.1,0.0,0.35,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.06976744186046512,0.06976744186046512,0.0,0.0,0.7209302325581395,0.023255813953488372,0.023255813953488372,0.0,0.0,0.09302325581395349,0.0,0.0
4 + 2 = ,0.0,0.024390243902439025,0.17073170731707318,0.1951219512195122,0.04878048780487805,0.0,0.2682926829268293,0.21951219512195122,0.0,0.0,0.07317073170731707,0.0,0.0
4 + 3 = ,0.0,0.09090909090909091,0.11363636363636363,0.36363636363636365,0.0,0.09090909090909091,0.0,0.3409090909090909,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.08108108108108109,0.0,0.10810810810810811,0.1891891891891892,0.0,0.05405405405405406,0.5405405405405406,0.0,0.02702702702702703,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6410256410256411,0.0,0.0,0.0,0.358974358974359,0.0,0.0,0.0
5 + 1 = ,0.0,0.075,0.175,0.0,0.0,0.1,0.45,0.0,0.175,0.025,0.0,0.0,0.0
5 + 2 = ,0.0,0.17073170731707318,0.36585365853658536,0.0,0.0,0.0,0.0,0.1951219512195122,0.0975609756097561,0.0975609756097561,0.07317073170731707,0.0,0.0
5 + 3 = ,0.0,0.044444444444444446,0.35555555555555557,0.0,0.0,0.08888888888888889,0.0,0.08888888888888889,0.4222222222222222,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.34210526315789475,0.2631578947368421,0.0,0.0,0.0,0.39473684210526316,0.0,0.0,0.0
5 + 5 = ,0.0,0.0967741935483871,0.0,0.0,0.0,0.1935483870967742,0.16129032258064516,0.0,0.25806451612903225,0.12903225806451613,0.16129032258064516,0.0,0.0
