N_PROBLEMS: ,2000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10bcb6050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5176470588235295,0.0,0.0,0.0,0.0,0.0,0.36470588235294116,0.11764705882352941,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5157894736842106,0.4842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.06306306306306306,0.36936936936936937,0.24324324324324326,0.25225225225225223,0.0,0.0,0.07207207207207207,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.11428571428571428,0.2857142857142857,0.12857142857142856,0.1,0.34285714285714286,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0
1 + 5 = ,0.0,0.0,0.24705882352941178,0.27058823529411763,0.0,0.0,0.3411764705882353,0.023529411764705882,0.08235294117647059,0.0,0.03529411764705882,0.0,0.0
2 + 1 = ,0.0,0.0,0.2608695652173913,0.3333333333333333,0.0,0.0,0.0,0.0,0.2608695652173913,0.14492753623188406,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.375,0.2361111111111111,0.3194444444444444,0.0,0.0,0.0,0.0,0.027777777777777776,0.041666666666666664,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5769230769230769,0.0,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.075,0.35,0.35,0.0,0.15,0.0,0.0,0.0,0.075,0.0,0.0
2 + 5 = ,0.0,0.0,0.03614457831325301,0.46987951807228917,0.0,0.1686746987951807,0.0,0.21686746987951808,0.060240963855421686,0.0,0.04819277108433735,0.0,0.0
3 + 1 = ,0.0,0.0,0.27058823529411763,0.0,0.2,0.011764705882352941,0.0,0.0,0.38823529411764707,0.12941176470588237,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.38666666666666666,0.12,0.14666666666666667,0.30666666666666664,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.189873417721519,0.26582278481012656,0.21518987341772153,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.581081081081081,0.0,0.0,0.4189189189189189,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0641025641025641,0.19230769230769232,0.38461538461538464,0.0,0.0,0.358974358974359,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.022727272727272728,0.375,0.0,0.0,0.4318181818181818,0.0,0.011363636363636364,0.13636363636363635,0.022727272727272728,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.27380952380952384,0.011904761904761904,0.023809523809523808,0.21428571428571427,0.30952380952380953,0.09523809523809523,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0
4 + 3 = ,0.0,0.02666666666666667,0.04,0.13333333333333333,0.09333333333333334,0.44,0.04,0.16,0.0,0.06666666666666667,0.0,0.0,0.0
4 + 4 = ,0.0,0.06976744186046512,0.046511627906976744,0.0,0.3372093023255814,0.23255813953488372,0.0,0.023255813953488372,0.23255813953488372,0.0,0.05813953488372093,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6352941176470588,0.0,0.0,0.0,0.36470588235294116,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.25,0.0,0.0,0.2777777777777778,0.2222222222222222,0.06944444444444445,0.05555555555555555,0.0,0.125,0.0,0.0
5 + 2 = ,0.0,0.0,0.2948717948717949,0.0,0.14102564102564102,0.15384615384615385,0.0,0.23076923076923078,0.0,0.0,0.1794871794871795,0.0,0.0
5 + 3 = ,0.0,0.0,0.25316455696202533,0.0,0.12658227848101267,0.3037974683544304,0.0,0.0759493670886076,0.20253164556962025,0.0,0.0379746835443038,0.0,0.0
5 + 4 = ,0.0,0.0,0.2,0.0,0.2153846153846154,0.18461538461538463,0.0,0.12307692307692308,0.0,0.18461538461538463,0.09230769230769231,0.0,0.0
5 + 5 = ,0.0,0.0,0.37681159420289856,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2898550724637681,0.0,0.0
