EPOCHS: ,250,LEARNING_RATE: ,0.1
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x10f148050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.05555555555555555,0.3055555555555556,0.027777777777777776,0.0,0.3888888888888889,0.0,0.0,0.1388888888888889,0.0,0.08333333333333333,0.0,0.0
1 + 2 = ,0.0,0.0,0.6585365853658537,0.34146341463414637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.21212121212121213,0.12121212121212122,0.030303030303030304,0.5151515151515151,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.0,0.4146341463414634,0.2682926829268293,0.14634146341463414,0.17073170731707318,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.07547169811320754,0.0,0.0,0.11320754716981132,0.37735849056603776,0.2641509433962264,0.0,0.07547169811320754,0.0,0.09433962264150944,0.0,0.0
2 + 1 = ,0.0,0.0,0.21621621621621623,0.4594594594594595,0.0,0.0,0.0,0.0,0.32432432432432434,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.22916666666666666,0.3541666666666667,0.20833333333333334,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.05555555555555555,0.4166666666666667,0.0,0.3611111111111111,0.1388888888888889,0.0,0.0,0.027777777777777776,0.0,0.0
2 + 5 = ,0.0,0.05263157894736842,0.0,0.07894736842105263,0.2894736842105263,0.2631578947368421,0.0,0.21052631578947367,0.02631578947368421,0.0,0.07894736842105263,0.0,0.0
3 + 1 = ,0.0,0.0,0.22857142857142856,0.5142857142857142,0.02857142857142857,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.023809523809523808,0.35714285714285715,0.2619047619047619,0.11904761904761904,0.0,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.5333333333333333,0.15555555555555556,0.06666666666666667,0.2222222222222222,0.0,0.0,0.022222222222222223,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.65625,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.14285714285714285,0.2,0.34285714285714286,0.0,0.0,0.3142857142857143,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.2222222222222222,0.3888888888888889,0.0,0.2777777777777778,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.04878048780487805,0.3902439024390244,0.36585365853658536,0.0,0.0,0.12195121951219512,0.0,0.04878048780487805,0.024390243902439025,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.358974358974359,0.20512820512820512,0.0,0.28205128205128205,0.0,0.10256410256410256,0.0,0.05128205128205128,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.20833333333333334,0.0,0.125,0.25,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.0,0.0,0.0,0.29545454545454547,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.391304347826087,0.21739130434782608,0.0,0.2391304347826087,0.15217391304347827,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.6590909090909091,0.11363636363636363,0.0,0.022727272727272728,0.0,0.20454545454545456,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.47058823529411764,0.14705882352941177,0.0,0.20588235294117646,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.2631578947368421,0.0,0.10526315789473684,0.15789473684210525,0.0,0.13157894736842105,0.0,0.34210526315789475,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.05263157894736842,0.0,0.0,0.7631578947368421,0.0,0.0,0.0,0.0,0.18421052631578946,0.0,0.0
