N_PROBLEMS: ,1750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1017ea140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7777777777777778,0.18055555555555555,0.0,0.0,0.0,0.0,0.013888888888888888,0.027777777777777776,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.47368421052631576,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.014705882352941176,0.23529411764705882,0.4411764705882353,0.20588235294117646,0.014705882352941176,0.0,0.0,0.08823529411764706,0.0,0.0,0.0,0.0
1 + 4 = ,0.02666666666666667,0.18666666666666668,0.2,0.06666666666666667,0.0,0.30666666666666664,0.09333333333333334,0.0,0.0,0.0,0.12,0.0,0.0
1 + 5 = ,0.0,0.3382352941176471,0.014705882352941176,0.058823529411764705,0.0,0.16176470588235295,0.29411764705882354,0.0,0.0,0.0,0.1323529411764706,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.6571428571428571,0.0,0.11428571428571428,0.11428571428571428,0.014285714285714285,0.1,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.3717948717948718,0.2564102564102564,0.2692307692307692,0.0,0.02564102564102564,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.676923076923077,0.0,0.3230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.017543859649122806,0.17543859649122806,0.017543859649122806,0.24561403508771928,0.3333333333333333,0.0,0.14035087719298245,0.0,0.0,0.0,0.07017543859649122,0.0,0.0
2 + 5 = ,0.0,0.1388888888888889,0.0,0.2638888888888889,0.0,0.3888888888888889,0.027777777777777776,0.16666666666666666,0.0,0.0,0.013888888888888888,0.0,0.0
3 + 1 = ,0.0,0.0,0.03389830508474576,0.05084745762711865,0.4406779661016949,0.0,0.23728813559322035,0.1694915254237288,0.06779661016949153,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2222222222222222,0.0,0.2777777777777778,0.2916666666666667,0.125,0.05555555555555555,0.0,0.027777777777777776,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.26785714285714285,0.35714285714285715,0.0,0.16071428571428573,0.0,0.0,0.21428571428571427,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5735294117647058,0.0,0.0,0.4264705882352941,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.4057971014492754,0.2898550724637681,0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.043478260869565216,0.057971014492753624,0.0,0.37681159420289856,0.21739130434782608,0.2028985507246377,0.10144927536231885,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.11764705882352941,0.0,0.3088235294117647,0.14705882352941177,0.25,0.16176470588235295,0.0,0.0,0.014705882352941176,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.25,0.03125,0.28125,0.0,0.28125,0.125,0.03125,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.05128205128205128,0.0,0.358974358974359,0.28205128205128205,0.0,0.02564102564102564,0.2692307692307692,0.0,0.01282051282051282,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.524390243902439,0.0,0.0,0.0,0.47560975609756095,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0273972602739726,0.1506849315068493,0.0,0.3287671232876712,0.2328767123287671,0.0821917808219178,0.1780821917808219,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.028169014084507043,0.014084507042253521,0.2535211267605634,0.14084507042253522,0.22535211267605634,0.28169014084507044,0.056338028169014086,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.2898550724637681,0.0,0.2463768115942029,0.057971014492753624,0.17391304347826086,0.2318840579710145,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.013333333333333334,0.0,0.22666666666666666,0.09333333333333334,0.44,0.0,0.06666666666666667,0.02666666666666667,0.13333333333333333,0.0,0.0,0.0
5 + 5 = ,0.0,0.013157894736842105,0.0,0.06578947368421052,0.0,0.6447368421052632,0.0,0.05263157894736842,0.0,0.0,0.2236842105263158,0.0,0.0
