N_PROBLEMS: ,2000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1017ea140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.02247191011235955,0.42696629213483145,0.0,0.056179775280898875,0.0,0.30337078651685395,0.0,0.0,0.056179775280898875,0.1348314606741573,0.0,0.0
1 + 2 = ,0.0,0.0,0.5757575757575758,0.42424242424242425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.18421052631578946,0.19736842105263158,0.23684210526315788,0.2236842105263158,0.0,0.05263157894736842,0.02631578947368421,0.06578947368421052,0.013157894736842105,0.0,0.0,0.0
1 + 4 = ,0.02197802197802198,0.2857142857142857,0.054945054945054944,0.0,0.26373626373626374,0.0989010989010989,0.02197802197802198,0.0,0.12087912087912088,0.08791208791208792,0.04395604395604396,0.0,0.0
1 + 5 = ,0.0,0.3333333333333333,0.07246376811594203,0.11594202898550725,0.028985507246376812,0.0,0.2463768115942029,0.0,0.10144927536231885,0.028985507246376812,0.07246376811594203,0.0,0.0
2 + 1 = ,0.0,0.0,0.328125,0.375,0.078125,0.0,0.140625,0.0,0.0,0.0,0.078125,0.0,0.0
2 + 2 = ,0.0,0.0,0.2916666666666667,0.4270833333333333,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5970149253731343,0.0,0.40298507462686567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.11235955056179775,0.0,0.21348314606741572,0.29213483146067415,0.0,0.2696629213483146,0.0,0.07865168539325842,0.033707865168539325,0.0,0.0,0.0
2 + 5 = ,0.0,0.06060606060606061,0.0,0.3333333333333333,0.13131313131313133,0.0,0.0,0.1919191919191919,0.1717171717171717,0.04040404040404041,0.0707070707070707,0.0,0.0
3 + 1 = ,0.0,0.0,0.4024390243902439,0.0,0.4024390243902439,0.0,0.1951219512195122,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.373134328358209,0.0,0.14925373134328357,0.26865671641791045,0.029850746268656716,0.1791044776119403,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.014925373134328358,0.014925373134328358,0.08955223880597014,0.417910447761194,0.14925373134328357,0.0,0.22388059701492538,0.07462686567164178,0.0,0.014925373134328358,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5544554455445545,0.0,0.0,0.44554455445544555,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.23076923076923078,0.41025641025641024,0.02564102564102564,0.0,0.0,0.32051282051282054,0.01282051282051282,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.3783783783783784,0.0,0.0,0.33783783783783783,0.20270270270270271,0.0,0.0,0.0,0.08108108108108109,0.0,0.0
4 + 2 = ,0.0,0.0,0.23404255319148937,0.0,0.0,0.425531914893617,0.3404255319148936,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.1411764705882353,0.16470588235294117,0.0,0.32941176470588235,0.0,0.36470588235294116,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.023529411764705882,0.011764705882352941,0.0,0.32941176470588235,0.38823529411764707,0.0,0.0,0.24705882352941178,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5128205128205128,0.0,0.0,0.0,0.48717948717948717,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.18309859154929578,0.0,0.0,0.1267605633802817,0.3380281690140845,0.09859154929577464,0.0,0.2535211267605634,0.0,0.0,0.0
5 + 2 = ,0.0,0.043478260869565216,0.2318840579710145,0.0,0.0,0.2898550724637681,0.11594202898550725,0.18840579710144928,0.0,0.13043478260869565,0.0,0.0,0.0
5 + 3 = ,0.0,0.0641025641025641,0.2692307692307692,0.14102564102564102,0.0,0.28205128205128205,0.05128205128205128,0.0,0.10256410256410256,0.08974358974358974,0.0,0.0,0.0
5 + 4 = ,0.0,0.12658227848101267,0.26582278481012656,0.05063291139240506,0.0,0.31645569620253167,0.05063291139240506,0.0,0.0,0.189873417721519,0.0,0.0,0.0
5 + 5 = ,0.0,0.09302325581395349,0.18604651162790697,0.0,0.0,0.2441860465116279,0.13953488372093023,0.10465116279069768,0.0,0.1511627906976744,0.08139534883720931,0.0,0.0
