EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function random_strategy at 0x10a4e8140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.20512820512820512,0.5897435897435898,0.07692307692307693,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
1 + 2 = ,0.0,0.0,0.7027027027027027,0.2972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.5135135135135135,0.16216216216216217,0.13513513513513514,0.08108108108108109,0.08108108108108109,0.0,0.0,0.02702702702702703,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.3170731707317073,0.0,0.14634146341463414,0.2926829268292683,0.12195121951219512,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.16666666666666666,0.0,0.0,0.4666666666666667,0.3333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.25,0.0,0.30357142857142855,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.26785714285714285,0.0,0.0
2 + 2 = ,0.0,0.09375,0.0,0.25,0.34375,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5813953488372093,0.0,0.4186046511627907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.045454545454545456,0.0,0.29545454545454547,0.29545454545454547,0.11363636363636363,0.1590909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.25,0.25,0.17857142857142858,0.03571428571428571,0.25,0.03571428571428571,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.5,0.0,0.225,0.025,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
3 + 2 = ,0.0,0.0,0.0,0.375,0.2,0.05,0.0,0.0,0.0,0.0,0.375,0.0,0.0
3 + 3 = ,0.02040816326530612,0.0,0.0,0.3877551020408163,0.40816326530612246,0.0,0.16326530612244897,0.0,0.0,0.0,0.02040816326530612,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.075,0.0,0.0,0.275,0.35,0.0,0.0,0.3,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.3333333333333333,0.0,0.2564102564102564,0.0,0.0,0.0,0.0,0.41025641025641024,0.0,0.0
4 + 2 = ,0.0,0.0,0.03333333333333333,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.1,0.43333333333333335,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.3076923076923077,0.0,0.3076923076923077,0.0,0.0,0.10256410256410256,0.0,0.28205128205128205,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.2978723404255319,0.2765957446808511,0.0,0.0,0.2765957446808511,0.1276595744680851,0.02127659574468085,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.37777777777777777,0.37777777777777777,0.0,0.0,0.06666666666666667,0.0,0.0,0.15555555555555556,0.022222222222222223,0.0,0.0
5 + 2 = ,0.0,0.0,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0,0.044444444444444446,0.0,0.3333333333333333,0.08888888888888889,0.0,0.0
5 + 3 = ,0.02564102564102564,0.0,0.10256410256410256,0.2564102564102564,0.0,0.15384615384615385,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.24390243902439024,0.0,0.0,0.3902439024390244,0.0,0.0,0.0,0.36585365853658536,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.07692307692307693,0.0,0.0,0.7692307692307693,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.07692307692307693,0.0,0.0
