N_PROBLEMS: ,1250
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x1017ea0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.4418604651162791,0.0,0.0,0.0,0.0,0.0,0.37209302325581395,0.18604651162790697,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6190476190476191,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4838709677419355,0.0,0.27419354838709675,0.06451612903225806,0.0,0.0967741935483871,0.08064516129032258,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.26229508196721313,0.0,0.09836065573770492,0.26229508196721313,0.0,0.21311475409836064,0.16393442622950818,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.2631578947368421,0.0,0.0,0.2631578947368421,0.07894736842105263,0.18421052631578946,0.13157894736842105,0.07894736842105263,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.25,0.40384615384615385,0.0,0.0,0.0,0.0,0.21153846153846154,0.1346153846153846,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5777777777777777,0.0,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.019230769230769232,0.0,0.5,0.19230769230769232,0.0,0.28846153846153844,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.25,0.0,0.35714285714285715,0.0,0.17857142857142858,0.05357142857142857,0.16071428571428573,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.34782608695652173,0.0,0.2608695652173913,0.0,0.0,0.0,0.21739130434782608,0.17391304347826086,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.35555555555555557,0.13333333333333333,0.35555555555555557,0.1111111111111111,0.022222222222222223,0.0,0.0,0.0,0.022222222222222223,0.0,0.0
3 + 3 = ,0.0,0.0,0.0625,0.20833333333333334,0.4791666666666667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.13636363636363635,0.0,0.3181818181818182,0.22727272727272727,0.0,0.0,0.20454545454545456,0.11363636363636363,0.0,0.0,0.0
4 + 1 = ,0.0,0.03076923076923077,0.16923076923076924,0.0,0.07692307692307693,0.4307692307692308,0.0,0.0,0.046153846153846156,0.07692307692307693,0.16923076923076924,0.0,0.0
4 + 2 = ,0.0,0.0,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.0392156862745098,0.39215686274509803,0.0,0.0,0.0,0.1568627450980392,0.0,0.0
4 + 3 = ,0.0,0.0,0.046153846153846156,0.16923076923076924,0.24615384615384617,0.07692307692307693,0.015384615384615385,0.3230769230769231,0.0,0.0,0.12307692307692308,0.0,0.0
4 + 4 = ,0.0,0.03389830508474576,0.0,0.03389830508474576,0.3898305084745763,0.3898305084745763,0.0,0.0,0.15254237288135594,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5869565217391305,0.0,0.0,0.0,0.41304347826086957,0.0,0.0,0.0
5 + 1 = ,0.0,0.09836065573770492,0.18032786885245902,0.0,0.0,0.09836065573770492,0.5245901639344263,0.0,0.04918032786885246,0.0,0.04918032786885246,0.0,0.0
5 + 2 = ,0.0,0.30952380952380953,0.11904761904761904,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.47619047619047616,0.0,0.0
5 + 3 = ,0.0,0.13333333333333333,0.022222222222222223,0.0,0.022222222222222223,0.022222222222222223,0.0,0.0,0.37777777777777777,0.0,0.4222222222222222,0.0,0.0
5 + 4 = ,0.0,0.06382978723404255,0.0,0.0,0.23404255319148937,0.2553191489361702,0.0,0.0,0.0,0.3617021276595745,0.0851063829787234,0.0,0.0
5 + 5 = ,0.0,0.1111111111111111,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0
