N_PROBLEMS: ,1000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x1017e5ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.4375,0.25,0.09375,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7894736842105263,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.28125,0.21875,0.40625,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0
1 + 4 = ,0.0,0.0,0.1568627450980392,0.0784313725490196,0.5098039215686274,0.2549019607843137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.09090909090909091,0.13636363636363635,0.5,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0975609756097561,0.3902439024390244,0.2926829268292683,0.0,0.0,0.21951219512195122,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.36363636363636365,0.13636363636363635,0.3409090909090909,0.022727272727272728,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5510204081632653,0.0,0.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.34210526315789475,0.39473684210526316,0.0,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.15384615384615385,0.25,0.23076923076923078,0.0,0.34615384615384615,0.019230769230769232,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.06382978723404255,0.02127659574468085,0.2765957446808511,0.2978723404255319,0.0,0.0,0.1276595744680851,0.0,0.0,0.2127659574468085,0.0,0.0
3 + 2 = ,0.0,0.1111111111111111,0.3333333333333333,0.0,0.022222222222222223,0.4444444444444444,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.0
3 + 3 = ,0.0,0.1111111111111111,0.0,0.4222222222222222,0.08888888888888889,0.06666666666666667,0.28888888888888886,0.0,0.0,0.0,0.022222222222222223,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7428571428571429,0.0,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.3333333333333333,0.41025641025641024,0.0,0.0,0.2564102564102564,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.027777777777777776,0.1111111111111111,0.2777777777777778,0.0,0.3055555555555556,0.0,0.16666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0
4 + 2 = ,0.0,0.10714285714285714,0.17857142857142858,0.0,0.0,0.25,0.32142857142857145,0.07142857142857142,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0
4 + 3 = ,0.0,0.10256410256410256,0.05128205128205128,0.23076923076923078,0.0,0.358974358974359,0.05128205128205128,0.1282051282051282,0.0,0.05128205128205128,0.02564102564102564,0.0,0.0
4 + 4 = ,0.0,0.02040816326530612,0.0,0.0,0.16326530612244897,0.4897959183673469,0.0,0.0,0.32653061224489793,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.0,0.0,0.0,0.4074074074074074,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.2391304347826087,0.0,0.0,0.2826086956521739,0.10869565217391304,0.21739130434782608,0.0,0.0,0.15217391304347827,0.0,0.0
5 + 2 = ,0.0,0.03125,0.28125,0.0,0.0,0.28125,0.0,0.34375,0.0,0.0,0.0625,0.0,0.0
5 + 3 = ,0.0,0.06818181818181818,0.13636363636363635,0.22727272727272727,0.0,0.45454545454545453,0.0,0.0,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.0,0.0
5 + 4 = ,0.0,0.0,0.19444444444444445,0.0,0.0,0.4722222222222222,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.12903225806451613,0.0,0.0,0.5483870967741935,0.0,0.0,0.0,0.0,0.3225806451612903,0.0,0.0
