N_PROBLEMS: ,750
EPOCHS: ,200
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10cb390c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.041666666666666664,0.0,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.4074074074074074,0.18518518518518517,0.1111111111111111,0.14814814814814814,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.23809523809523808,0.23809523809523808,0.047619047619047616,0.0,0.23809523809523808,0.19047619047619047,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0
1 + 5 = ,0.14705882352941177,0.08823529411764706,0.0,0.0,0.0,0.029411764705882353,0.7058823529411765,0.029411764705882353,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.03333333333333333,0.0,0.4,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.1590909090909091,0.022727272727272728,0.36363636363636365,0.3409090909090909,0.09090909090909091,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0
2 + 3 = ,0.07407407407407407,0.0,0.0,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.9487179487179487,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.5185185185185185,0.037037037037037035,0.2962962962962963,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0
3 + 1 = ,0.03225806451612903,0.0,0.7419354838709677,0.0,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.15151515151515152,0.030303030303030304,0.48484848484848486,0.12121212121212122,0.0,0.15151515151515152,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0
3 + 3 = ,0.25,0.041666666666666664,0.0,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.03225806451612903,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.041666666666666664,0.08333333333333333,0.0,0.125,0.4166666666666667,0.041666666666666664,0.0,0.041666666666666664,0.25,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.30303030303030304,0.0,0.0,0.696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.48,0.12,0.12,0.0,0.24,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
4 + 3 = ,0.35714285714285715,0.07142857142857142,0.0,0.07142857142857142,0.03571428571428571,0.0,0.03571428571428571,0.39285714285714285,0.0,0.0,0.0,0.0,0.03571428571428571
4 + 4 = ,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.3076923076923077,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0
4 + 5 = ,0.0967741935483871,0.0,0.0,0.0,0.0,0.9032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 1 = ,0.2,0.08571428571428572,0.11428571428571428,0.0,0.0,0.17142857142857143,0.4,0.0,0.0,0.0,0.02857142857142857,0.0,0.0
5 + 2 = ,0.5,0.041666666666666664,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.2916666666666667,0.0,0.041666666666666664,0.041666666666666664,0.5416666666666666,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664
5 + 4 = ,0.4444444444444444,0.027777777777777776,0.0,0.0,0.08333333333333333,0.3888888888888889,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
5 + 5 = ,0.05,0.0,0.0,0.0,0.0,0.825,0.0,0.0,0.0,0.0,0.125,0.0,0.0
