N_PROBLEMS: ,500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1048c90c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.07142857142857142,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.3103448275862069,0.034482758620689655,0.034482758620689655,0.13793103448275862,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.5,0.2222222222222222,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.4444444444444444,0.1111111111111111,0.05555555555555555,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.13043478260869565,0.043478260869565216,0.5217391304347826,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.75,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.12,0.0,0.04,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.45454545454545453,0.045454545454545456,0.13636363636363635,0.0,0.09090909090909091,0.13636363636363635,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456
3 + 1 = ,0.2,0.13333333333333333,0.0,0.06666666666666667,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.44,0.08,0.08,0.16,0.16,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.5,0.07692307692307693,0.0,0.19230769230769232,0.15384615384615385,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0
3 + 4 = ,0.045454545454545456,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0
3 + 5 = ,0.2777777777777778,0.0,0.0,0.16666666666666666,0.3888888888888889,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.4117647058823529,0.0,0.11764705882352941,0.0,0.23529411764705882,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705
4 + 3 = ,0.4166666666666667,0.16666666666666666,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.11538461538461539,0.0,0.0,0.8076923076923077,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456
5 + 1 = ,0.45454545454545453,0.2727272727272727,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
5 + 2 = ,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.1875,0.0,0.0,0.0625,0.0,0.6875,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
5 + 4 = ,0.07142857142857142,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
