EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_one_twice_strategy at 0x10a4e3ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.024390243902439025,0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7090909090909091,0.2909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.046511627906976744,0.4186046511627907,0.3023255813953488,0.23255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.023809523809523808,0.19047619047619047,0.35714285714285715,0.3333333333333333,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.15789473684210525,0.18421052631578946,0.23684210526315788,0.13157894736842105,0.02631578947368421,0.15789473684210525,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.2,0.3,0.0,0.26666666666666666,0.0,0.13333333333333333,0.1,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.2894736842105263,0.23684210526315788,0.34210526315789475,0.07894736842105263,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.64,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.2222222222222222,0.4222222222222222,0.0,0.26666666666666666,0.022222222222222223,0.0,0.06666666666666667,0.0,0.0,0.0
2 + 5 = ,0.0,0.04878048780487805,0.0,0.0,0.2682926829268293,0.24390243902439024,0.0,0.36585365853658536,0.0,0.07317073170731707,0.0,0.0,0.0
3 + 1 = ,0.0,0.11904761904761904,0.14285714285714285,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0
3 + 2 = ,0.0,0.0,0.475,0.2,0.0,0.275,0.025,0.025,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.029411764705882353,0.0,0.4411764705882353,0.20588235294117646,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.14705882352941177,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.868421052631579,0.0,0.0,0.13157894736842105,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.13636363636363635,0.0,0.0,0.25,0.3409090909090909,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.2702702702702703,0.0,0.0,0.4594594594594595,0.0,0.13513513513513514,0.13513513513513514,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.11363636363636363,0.3181818181818182,0.0,0.13636363636363635,0.11363636363636363,0.18181818181818182,0.13636363636363635,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.07692307692307693,0.41025641025641024,0.0,0.15384615384615385,0.0,0.1282051282051282,0.23076923076923078,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.14705882352941177,0.38235294117647056,0.058823529411764705,0.0,0.058823529411764705,0.35294117647058826,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0
5 + 1 = ,0.0,0.02857142857142857,0.4,0.05714285714285714,0.0,0.2,0.2,0.0,0.11428571428571428,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.3617021276595745,0.2127659574468085,0.0,0.2127659574468085,0.0,0.1702127659574468,0.0425531914893617,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.3902439024390244,0.21951219512195122,0.0,0.024390243902439025,0.0,0.0,0.12195121951219512,0.024390243902439025,0.21951219512195122,0.0,0.0
5 + 4 = ,0.0,0.0,0.14634146341463414,0.4634146341463415,0.0,0.0,0.0,0.0,0.0,0.3170731707317073,0.07317073170731707,0.0,0.0
5 + 5 = ,0.0,0.0,0.1935483870967742,0.0,0.0,0.5806451612903226,0.0,0.0,0.0,0.03225806451612903,0.1935483870967742,0.0,0.0
