N_PROBLEMS: ,1000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1017ea140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.025,0.75,0.0,0.0,0.0,0.075,0.0,0.025,0.125,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6363636363636364,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.358974358974359,0.3076923076923077,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.05128205128205128,0.05128205128205128,0.3076923076923077,0.23076923076923078,0.1794871794871795,0.15384615384615385,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.09090909090909091,0.5,0.045454545454545456,0.18181818181818182,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.28205128205128205,0.4358974358974359,0.15384615384615385,0.0,0.07692307692307693,0.0,0.05128205128205128,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.2903225806451613,0.2903225806451613,0.3548387096774194,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6136363636363636,0.0,0.38636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.02702702702702703,0.0,0.05405405405405406,0.21621621621621623,0.3783783783783784,0.10810810810810811,0.16216216216216217,0.0,0.0,0.05405405405405406,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.13636363636363635,0.20454545454545456,0.045454545454545456,0.4318181818181818,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.2978723404255319,0.0,0.3404255319148936,0.0,0.1702127659574468,0.0,0.14893617021276595,0.0,0.0425531914893617,0.0,0.0
3 + 2 = ,0.0,0.0,0.4146341463414634,0.0,0.34146341463414637,0.21951219512195122,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.030303030303030304,0.3333333333333333,0.06060606060606061,0.030303030303030304,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7435897435897436,0.0,0.0,0.2564102564102564,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.027777777777777776,0.0,0.6388888888888888,0.2777777777777778,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.625,0.15,0.0,0.225,0.0,0.0,0.0,0.0
4 + 2 = ,0.09090909090909091,0.0,0.045454545454545456,0.0,0.11363636363636363,0.09090909090909091,0.045454545454545456,0.022727272727272728,0.5681818181818182,0.0,0.0,0.0,0.022727272727272728
4 + 3 = ,0.023809523809523808,0.0,0.0,0.2619047619047619,0.0,0.30952380952380953,0.0,0.38095238095238093,0.023809523809523808,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.047619047619047616,0.6190476190476191,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.717391304347826,0.0,0.0,0.0,0.2826086956521739,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.1590909090909091,0.0,0.13636363636363635,0.022727272727272728,0.45454545454545453,0.0,0.22727272727272727,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.38,0.0,0.36,0.0,0.0,0.14,0.12,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.15217391304347827,0.34782608695652173,0.2826086956521739,0.021739130434782608,0.0,0.0,0.17391304347826086,0.021739130434782608,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.07894736842105263,0.3684210526315789,0.23684210526315788,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.09090909090909091,0.0,0.24242424242424243,0.36363636363636365,0.0,0.0,0.0,0.30303030303030304,0.0,0.0,0.0
