N_PROBLEMS: ,500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10bcb6050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.5,0.4375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.45454545454545453,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
2 + 1 = ,0.0,0.19230769230769232,0.46153846153846156,0.34615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.375,0.3125,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.09523809523809523,0.7619047619047619,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.2,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.06666666666666667,0.4,0.0,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.1875,0.5,0.1875,0.0,0.0,0.0,0.0,0.125,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.3125,0.3125,0.0,0.0,0.3125,0.0625,0.0,0.0,0.0
4 + 1 = ,0.0,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.0,0.5,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.3157894736842105,0.3157894736842105,0.0,0.21052631578947367,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.13636363636363635,0.0,0.22727272727272727,0.0,0.45454545454545453,0.0,0.13636363636363635,0.0,0.0,0.045454545454545456,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.3333333333333333,0.07407407407407407,0.48148148148148145,0.0,0.037037037037037035,0.07407407407407407,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,0.0
5 + 1 = ,0.0,0.3181818181818182,0.2727272727272727,0.09090909090909091,0.0,0.09090909090909091,0.0,0.13636363636363635,0.0,0.0,0.09090909090909091,0.0,0.0
5 + 2 = ,0.0,0.0,0.3333333333333333,0.0,0.0,0.2916666666666667,0.0,0.2916666666666667,0.0,0.0,0.08333333333333333,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.20833333333333334,0.0,0.125,0.0,0.20833333333333334,0.125,0.0,0.3333333333333333,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.25,0.0,0.0,0.0,0.42857142857142855,0.0,0.0
