N_PROBLEMS: ,1250
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x1017ea050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6888888888888889,0.0,0.0,0.17777777777777778,0.1111111111111111,0.022222222222222223,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5918367346938775,0.40816326530612246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4482758620689655,0.22413793103448276,0.29310344827586204,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0
1 + 4 = ,0.0,0.0,0.125,0.0,0.3958333333333333,0.3958333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0
1 + 5 = ,0.0,0.0,0.525,0.0,0.0,0.325,0.15,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.06896551724137931,0.5517241379310345,0.0,0.2413793103448276,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.24193548387096775,0.3064516129032258,0.3548387096774194,0.0,0.06451612903225806,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.625,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.06521739130434782,0.0,0.2391304347826087,0.21739130434782608,0.043478260869565216,0.41304347826086957,0.0,0.0,0.0,0.021739130434782608,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.2391304347826087,0.0,0.43478260869565216,0.06521739130434782,0.2608695652173913,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.4827586206896552,0.1724137931034483,0.27586206896551724,0.0,0.017241379310344827,0.05172413793103448,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.29508196721311475,0.14754098360655737,0.21311475409836064,0.04918032786885246,0.01639344262295082,0.19672131147540983,0.0,0.08196721311475409,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.05405405405405406,0.1891891891891892,0.2702702702702703,0.0,0.24324324324324326,0.13513513513513514,0.0,0.10810810810810811,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7169811320754716,0.0,0.0,0.2830188679245283,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.1,0.0,0.06,0.58,0.0,0.0,0.26,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.10909090909090909,0.2909090909090909,0.0,0.16363636363636364,0.01818181818181818,0.18181818181818182,0.0,0.23636363636363636,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.2727272727272727,0.1590909090909091,0.13636363636363635,0.0,0.13636363636363635,0.20454545454545456,0.0,0.09090909090909091,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0851063829787234,0.3404255319148936,0.06382978723404255,0.0,0.0,0.2765957446808511,0.0,0.23404255319148937,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.2222222222222222,0.5111111111111111,0.0,0.0,0.0,0.2,0.06666666666666667,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6274509803921569,0.0,0.0,0.0,0.37254901960784315,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.20754716981132076,0.0,0.0,0.0,0.2641509433962264,0.20754716981132076,0.05660377358490566,0.2641509433962264,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.34615384615384615,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.2692307692307692,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.2765957446808511,0.0851063829787234,0.06382978723404255,0.0,0.0,0.1276595744680851,0.0851063829787234,0.3617021276595745,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.24528301886792453,0.0,0.37735849056603776,0.0,0.05660377358490566,0.0,0.0,0.32075471698113206,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.3076923076923077,0.0,0.0,0.23076923076923078,0.019230769230769232,0.15384615384615385,0.019230769230769232,0.0,0.2692307692307692,0.0,0.0
