N_PROBLEMS: ,1250
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x1017e5f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.08,0.46,0.0,0.18,0.0,0.12,0.08,0.08,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7804878048780488,0.21951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.03571428571428571,0.26785714285714285,0.5178571428571429,0.08928571428571429,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.1,0.225,0.3,0.05,0.1,0.025,0.0,0.2,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.3488372093023256,0.23255813953488372,0.0,0.20930232558139536,0.16279069767441862,0.0,0.046511627906976744,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.12962962962962962,0.2037037037037037,0.12962962962962962,0.14814814814814814,0.0,0.25925925925925924,0.05555555555555555,0.07407407407407407,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.4727272727272727,0.10909090909090909,0.41818181818181815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6956521739130435,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.125,0.125,0.1875,0.20833333333333334,0.0,0.2916666666666667,0.0,0.041666666666666664,0.020833333333333332,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.22,0.04,0.32,0.04,0.36,0.0,0.0,0.02,0.0,0.0
3 + 1 = ,0.0,0.16666666666666666,0.24074074074074073,0.0,0.3888888888888889,0.07407407407407407,0.018518518518518517,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.3968253968253968,0.0,0.3968253968253968,0.20634920634920634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.2962962962962963,0.37037037037037035,0.12962962962962962,0.2037037037037037,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6851851851851852,0.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.40540540540540543,0.32432432432432434,0.0,0.05405405405405406,0.21621621621621623,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.2682926829268293,0.14634146341463414,0.0,0.04878048780487805,0.3170731707317073,0.14634146341463414,0.04878048780487805,0.024390243902439025,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.45454545454545453,0.0,0.14545454545454545,0.3090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.17307692307692307,0.057692307692307696,0.46153846153846156,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.07547169811320754,0.0,0.24528301886792453,0.3018867924528302,0.0,0.0,0.33962264150943394,0.0,0.03773584905660377,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5689655172413793,0.0,0.0,0.0,0.43103448275862066,0.0,0.0,0.0
5 + 1 = ,0.0,0.11363636363636363,0.09090909090909091,0.0,0.06818181818181818,0.29545454545454547,0.4318181818181818,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.3333333333333333,0.0,0.020833333333333332,0.3541666666666667,0.0,0.22916666666666666,0.0625,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.1875,0.0,0.4375,0.0,0.0,0.3333333333333333,0.0,0.041666666666666664,0.0,0.0
5 + 4 = ,0.0,0.0,0.017857142857142856,0.0,0.25,0.39285714285714285,0.0,0.0,0.08928571428571429,0.19642857142857142,0.05357142857142857,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.52,0.0,0.0
