N_PROBLEMS: ,1500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10bcb6140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.019230769230769232,0.019230769230769232,0.5384615384615384,0.0,0.0,0.3076923076923077,0.0,0.0,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.66,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.015625,0.015625,0.515625,0.296875,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.038461538461538464,0.09615384615384616,0.2692307692307692,0.0,0.17307692307692307,0.34615384615384615,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.10294117647058823,0.029411764705882353,0.0,0.0,0.3088235294117647,0.3088235294117647,0.17647058823529413,0.07352941176470588,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.08196721311475409,0.0,0.5573770491803278,0.0,0.16393442622950818,0.0,0.0,0.04918032786885246,0.14754098360655737,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.32075471698113206,0.24528301886792453,0.37735849056603776,0.0,0.0,0.03773584905660377,0.0,0.018867924528301886,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5918367346938775,0.0,0.40816326530612246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.275,0.2625,0.0,0.4125,0.05,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.08333333333333333,0.0,0.08333333333333333,0.05,0.03333333333333333,0.016666666666666666,0.6,0.13333333333333333,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.043478260869565216,0.0,0.0,0.41304347826086957,0.41304347826086957,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,0.0
3 + 2 = ,0.0,0.03773584905660377,0.1509433962264151,0.09433962264150944,0.4339622641509434,0.2830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.2807017543859649,0.2631578947368421,0.17543859649122806,0.2631578947368421,0.0,0.0,0.017543859649122806,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.02857142857142857,0.0,0.0,0.3,0.32857142857142857,0.0,0.02857142857142857,0.3142857142857143,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.13432835820895522,0.0,0.029850746268656716,0.0,0.5223880597014925,0.0,0.0,0.0,0.31343283582089554,0.0,0.0,0.0
4 + 2 = ,0.0,0.013157894736842105,0.27631578947368424,0.05263157894736842,0.0,0.23684210526315788,0.2236842105263158,0.0,0.0,0.19736842105263158,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.3018867924528302,0.0,0.37735849056603776,0.0,0.09433962264150944,0.0,0.1509433962264151,0.07547169811320754,0.0,0.0
4 + 4 = ,0.014705882352941176,0.04411764705882353,0.029411764705882353,0.11764705882352941,0.36764705882352944,0.20588235294117646,0.0,0.0,0.17647058823529413,0.04411764705882353,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5517241379310345,0.0,0.0,0.0,0.4482758620689655,0.0,0.0,0.0
5 + 1 = ,0.031746031746031744,0.0,0.0,0.0,0.0,0.5238095238095238,0.14285714285714285,0.0,0.0,0.30158730158730157,0.0,0.0,0.0
5 + 2 = ,0.0,0.014084507042253521,0.43661971830985913,0.0,0.0,0.30985915492957744,0.0,0.19718309859154928,0.0,0.028169014084507043,0.014084507042253521,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.6557377049180327,0.0,0.0,0.3442622950819672,0.0,0.0,0.0,0.0
5 + 4 = ,0.017241379310344827,0.0,0.0,0.0,0.5,0.3275862068965517,0.0,0.0,0.0,0.15517241379310345,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5689655172413793,0.0,0.05172413793103448,0.034482758620689655,0.0,0.3448275862068966,0.0,0.0
