Output Format Version,20150813
Network created,hidden_units,30,learning_rate,0.1
Burning in counting results,burn_in_epochs,1000
===== Results NN Prediction table ======
1 + 1 = ,0.20159,0.60157,-0.37712,0.92807,0.9361,0.28601,0.9027,0.88665,-0.88297,0.90544,-0.66012,0.89796,0.07413
1 + 2 = ,-0.15517,0.05713,0.02965,0.9989,0.06407,-0.10198,0.06781,0.00332,-0.10308,-0.0551,-0.15932,0.07649,0.03793
1 + 3 = ,0.70645,-0.844,0.8513,0.46656,-0.24879,0.85883,0.38911,0.49532,-0.48648,0.92242,0.63855,-0.79265,0.19328
1 + 4 = ,0.51483,-0.11828,0.04608,0.848,-0.33199,0.7647,0.09756,-0.07911,0.8945,0.86375,-0.33564,-0.67196,0.48225
1 + 5 = ,0.86738,-0.18686,0.88936,0.71888,-0.45604,0.72681,0.95387,0.5241,0.57978,0.45327,-0.60702,-0.62077,-0.24611
2 + 1 = ,-0.28282,0.95149,-0.90334,0.22841,0.99792,-0.12841,0.32931,0.58595,-0.5313,0.27712,-0.85971,0.98672,-0.51314
2 + 2 = ,-0.86208,0.74883,-0.47355,0.98687,0.99105,-0.12987,-0.25544,-0.58515,0.13018,-0.94689,-0.46656,0.5686,-0.01861
2 + 3 = ,-0.01912,-0.19412,0.01185,0.10629,0.98387,0.21958,0.03572,-0.07574,0.03561,-0.08315,0.15465,-0.19184,0.13257
2 + 4 = ,-0.56715,0.84492,-0.4938,0.31638,0.9777,0.40408,-0.31938,-0.52898,0.89532,-0.46819,-0.52367,0.50158,-0.02563
2 + 5 = ,-0.13234,0.67263,0.60548,0.49752,0.93659,0.683,0.60562,0.30154,0.39678,-0.63356,-0.75813,0.35073,-0.29038
3 + 1 = ,-0.71808,0.712,-0.61559,-0.21011,0.84383,0.85991,0.94175,0.13412,-0.98908,-0.25605,-0.88851,0.84648,-0.63976
3 + 2 = ,-0.77575,0.40765,0.08834,0.97784,0.6989,0.78705,0.02571,-0.52103,-0.84939,-0.84207,-0.0692,0.20042,-0.44819
3 + 3 = ,-0.40057,-0.60965,0.93694,-0.59743,0.4767,0.96972,0.82297,-0.13379,-0.9116,-0.25865,0.75308,-0.50051,-0.10094
3 + 4 = ,-0.11854,-0.01733,-0.04019,-0.03843,0.16258,0.96116,0.03173,-0.17836,-0.04569,-0.08782,-0.10797,-0.09719,0.02739
3 + 5 = ,0.51614,0.25831,0.95527,-0.27126,-0.48301,0.97896,0.94667,0.30703,-0.52712,-0.61629,-0.06208,-0.16092,-0.78553
4 + 1 = ,-0.86291,-0.23071,-0.84596,0.38231,0.84394,-0.47513,0.93353,0.05983,-0.9535,-0.0275,-0.82977,0.81177,0.42863
4 + 2 = ,-0.93721,-0.30593,-0.75202,0.97667,0.18874,-0.60306,0.62185,-0.50793,-0.77438,-0.73079,0.71944,0.66433,0.53559
4 + 3 = ,-0.82247,-0.92292,0.16962,-0.2657,0.40557,-0.11608,0.83269,-0.62989,-0.85135,0.1115,0.78394,-0.57842,0.58357
4 + 4 = ,-0.85127,-0.24993,-0.75707,0.19421,0.26487,-0.44701,0.51303,-0.82539,0.502,0.43213,0.14647,-0.2036,0.57076
4 + 5 = ,-0.02027,-0.04348,-0.07098,0.01333,0.02294,-0.00275,0.97599,-0.11522,0.01919,0.01294,-0.0707,-0.09992,0.04835
5 + 1 = ,-0.02614,0.50084,-0.98327,0.9196,0.9902,0.87426,0.91577,0.51844,-0.81967,0.48973,-0.83213,0.9311,0.35504
5 + 2 = ,-0.31874,-0.39281,-0.96936,0.99829,0.86376,0.42153,0.59652,-0.60876,-0.05736,-0.61887,0.47201,0.51712,0.00691
5 + 3 = ,0.5896,-0.92063,-0.71967,0.82914,0.92763,0.93862,0.68465,-0.65929,0.16174,0.61637,0.75137,-0.7411,0.51687
5 + 4 = ,0.62038,-0.58376,-0.97784,0.92479,0.94904,0.91829,0.33605,-0.63697,0.88344,0.6276,0.24239,-0.1128,0.25459
5 + 5 = ,0.86557,-0.54306,-0.74544,0.81366,0.68665,0.76262,0.96853,-0.17304,0.5406,-0.35152,-0.26007,0.29122,-0.55292
========================================
trying,<function min_strategy at 0x10b4cd668>,5,4
