N_PROBLEMS: ,2000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x10bcb60c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.12162162162162163,0.33783783783783783,0.0,0.04054054054054054,0.43243243243243246,0.0,0.06756756756756757,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.13114754098360656,0.19672131147540983,0.22950819672131148,0.4426229508196721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.012195121951219513,0.23170731707317074,0.0,0.2073170731707317,0.5121951219512195,0.0,0.036585365853658534,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.11904761904761904,0.3333333333333333,0.0,0.0,0.27380952380952384,0.19047619047619047,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.36363636363636365,0.38636363636363635,0.022727272727272728,0.1590909090909091,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.47435897435897434,0.2692307692307692,0.16666666666666666,0.0,0.02564102564102564,0.0,0.0,0.0641025641025641,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6097560975609756,0.0,0.3902439024390244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.1875,0.35,0.2,0.0,0.2625,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.02702702702702703,0.22972972972972974,0.16216216216216217,0.32432432432432434,0.04054054054054054,0.21621621621621623,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.03571428571428571,0.14285714285714285,0.19047619047619047,0.30952380952380953,0.2619047619047619,0.0,0.05952380952380952,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.21875,0.125,0.2916666666666667,0.2916666666666667,0.0,0.0,0.0,0.07291666666666667,0.0,0.0,0.0
3 + 3 = ,0.0,0.061855670103092786,0.0,0.27835051546391754,0.31958762886597936,0.09278350515463918,0.24742268041237114,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.4659090909090909,0.0,0.0,0.5340909090909091,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.058823529411764705,0.014705882352941176,0.19117647058823528,0.23529411764705882,0.29411764705882354,0.0,0.04411764705882353,0.16176470588235295,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.013157894736842105,0.07894736842105263,0.05263157894736842,0.0,0.6578947368421053,0.0,0.0,0.02631578947368421,0.17105263157894737,0.0,0.0,0.0
4 + 2 = ,0.0,0.09722222222222222,0.2916666666666667,0.05555555555555555,0.0,0.013888888888888888,0.3472222222222222,0.0,0.0,0.19444444444444445,0.0,0.0,0.0
4 + 3 = ,0.0,0.20833333333333334,0.0,0.2916666666666667,0.0,0.0,0.0,0.375,0.0,0.125,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.35294117647058826,0.11764705882352941,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5375,0.0,0.0,0.0,0.4625,0.0,0.0,0.0
5 + 1 = ,0.0,0.1506849315068493,0.0273972602739726,0.0,0.2465753424657534,0.1506849315068493,0.273972602739726,0.0,0.0684931506849315,0.0821917808219178,0.0,0.0,0.0
5 + 2 = ,0.0,0.16176470588235295,0.20588235294117646,0.0,0.19117647058823528,0.0,0.08823529411764706,0.23529411764705882,0.0,0.11764705882352941,0.0,0.0,0.0
5 + 3 = ,0.0,0.21951219512195122,0.0,0.0,0.15853658536585366,0.0,0.12195121951219512,0.0,0.3780487804878049,0.12195121951219512,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.013157894736842105,0.0,0.5394736842105263,0.0,0.039473684210526314,0.0,0.0,0.40789473684210525,0.0,0.0,0.0
5 + 5 = ,0.0,0.05434782608695652,0.0,0.0,0.30434782608695654,0.29347826086956524,0.0,0.0,0.0,0.010869565217391304,0.33695652173913043,0.0,0.0
