EPOCHS: ,250,LEARNING_RATE: ,0.1
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.4,0.0,0.0,0.4888888888888889,0.0,0.0,0.044444444444444446,0.06666666666666667,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5909090909090909,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.1388888888888889,0.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.5,0.0,0.1590909090909091,0.09090909090909091,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.26,0.0,0.0,0.6,0.08,0.06,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.023255813953488372,0.20930232558139536,0.27906976744186046,0.0,0.13953488372093023,0.0,0.0,0.3488372093023256,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.023255813953488372,0.27906976744186046,0.27906976744186046,0.32558139534883723,0.0,0.0,0.0,0.09302325581395349,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.9310344827586207,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.04878048780487805,0.14634146341463414,0.0975609756097561,0.2926829268292683,0.0,0.3902439024390244,0.0,0.024390243902439025,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.08823529411764706,0.0,0.0,0.3235294117647059,0.5294117647058824,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0967741935483871,0.0,0.16129032258064516,0.4838709677419355,0.0,0.0,0.03225806451612903,0.16129032258064516,0.06451612903225806,0.0,0.0
3 + 2 = ,0.0,0.0,0.08333333333333333,0.5555555555555556,0.027777777777777776,0.1111111111111111,0.0,0.0,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6956521739130435,0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.27906976744186046,0.3488372093023256,0.0,0.0,0.3023255813953488,0.06976744186046512,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.23684210526315788,0.21052631578947367,0.0,0.39473684210526316,0.0,0.0,0.13157894736842105,0.0,0.02631578947368421,0.0,0.0
4 + 2 = ,0.0,0.0,0.15,0.4,0.0,0.0,0.2,0.0,0.25,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.14705882352941177,0.0,0.20588235294117646,0.0,0.47058823529411764,0.17647058823529413,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.02631578947368421,0.0,0.0,0.42105263157894735,0.18421052631578946,0.10526315789473684,0.07894736842105263,0.18421052631578946,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5098039215686274,0.0,0.0,0.0,0.49019607843137253,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.1590909090909091,0.0,0.0,0.3181818181818182,0.3409090909090909,0.0,0.18181818181818182,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.30952380952380953,0.0,0.0,0.09523809523809523,0.023809523809523808,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.025,0.1,0.175,0.0,0.225,0.125,0.1,0.25,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.05405405405405406,0.16216216216216217,0.0,0.08108108108108109,0.13513513513513514,0.08108108108108109,0.05405405405405406,0.10810810810810811,0.32432432432432434,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.2,0.0,0.0,0.3142857142857143,0.05714285714285714,0.11428571428571428,0.0,0.05714285714285714,0.2571428571428571,0.0,0.0
