N_PROBLEMS: ,1000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1017ea140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.022222222222222223,0.3111111111111111,0.08888888888888889,0.0,0.4444444444444444,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6388888888888888,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.05714285714285714,0.6571428571428571,0.0,0.05714285714285714,0.0,0.05714285714285714,0.0,0.0,0.17142857142857143,0.0,0.0
1 + 4 = ,0.0,0.0,0.20930232558139536,0.16279069767441862,0.023255813953488372,0.4186046511627907,0.0,0.0,0.0,0.0,0.18604651162790697,0.0,0.0
1 + 5 = ,0.0,0.0,0.125,0.21428571428571427,0.0,0.35714285714285715,0.07142857142857142,0.0,0.03571428571428571,0.0,0.19642857142857142,0.0,0.0
2 + 1 = ,0.0,0.05263157894736842,0.15789473684210525,0.39473684210526316,0.0,0.18421052631578946,0.0,0.0,0.02631578947368421,0.18421052631578946,0.0,0.0,0.0
2 + 2 = ,0.0,0.10256410256410256,0.38461538461538464,0.1282051282051282,0.28205128205128205,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6326530612244898,0.0,0.3673469387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.03125,0.0,0.03125,0.40625,0.1875,0.09375,0.15625,0.0,0.0,0.03125,0.0625,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.25806451612903225,0.16129032258064516,0.3225806451612903,0.0,0.0,0.0967741935483871,0.12903225806451613,0.03225806451612903,0.0,0.0
3 + 1 = ,0.0,0.18421052631578946,0.15789473684210525,0.07894736842105263,0.2894736842105263,0.05263157894736842,0.05263157894736842,0.0,0.07894736842105263,0.10526315789473684,0.0,0.0,0.0
3 + 2 = ,0.0,0.045454545454545456,0.4090909090909091,0.0,0.0,0.20454545454545456,0.18181818181818182,0.0,0.045454545454545456,0.11363636363636363,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3783783783783784,0.10810810810810811,0.0,0.35135135135135137,0.16216216216216217,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6764705882352942,0.0,0.0,0.3235294117647059,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.02857142857142857,0.0,0.0,0.0,0.34285714285714286,0.22857142857142856,0.05714285714285714,0.0,0.3142857142857143,0.02857142857142857,0.0,0.0,0.0
4 + 1 = ,0.0,0.27906976744186046,0.06976744186046512,0.13953488372093023,0.0,0.27906976744186046,0.0,0.0,0.20930232558139536,0.023255813953488372,0.0,0.0,0.0
4 + 2 = ,0.0,0.14634146341463414,0.21951219512195122,0.0,0.04878048780487805,0.14634146341463414,0.3170731707317073,0.0,0.12195121951219512,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.1388888888888889,0.0,0.08333333333333333,0.1111111111111111,0.2777777777777778,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.15789473684210525,0.0,0.0,0.3684210526315789,0.34210526315789475,0.0,0.02631578947368421,0.02631578947368421,0.0,0.07894736842105263,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6578947368421053,0.0,0.0,0.0,0.34210526315789475,0.0,0.0,0.0
5 + 1 = ,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.19047619047619047,0.21428571428571427,0.09523809523809523,0.21428571428571427,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.1,0.34,0.0,0.18,0.16,0.0,0.2,0.02,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.18181818181818182,0.0,0.0,0.13636363636363635,0.13636363636363635,0.0,0.25,0.18181818181818182,0.0,0.11363636363636363,0.0,0.0
5 + 4 = ,0.0,0.23684210526315788,0.07894736842105263,0.0,0.18421052631578946,0.18421052631578946,0.0,0.13157894736842105,0.0,0.0,0.18421052631578946,0.0,0.0
5 + 5 = ,0.0,0.13157894736842105,0.0,0.0,0.34210526315789475,0.2894736842105263,0.0,0.07894736842105263,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0
