N_PROBLEMS: ,3000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x10ff09f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.38235294117647056,0.2647058823529412,0.0,0.1568627450980392,0.0,0.09803921568627451,0.029411764705882353,0.029411764705882353,0.0392156862745098,0.0,0.0
1 + 2 = ,0.0,0.0,0.5121951219512195,0.4878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.008264462809917356,0.2975206611570248,0.18181818181818182,0.2231404958677686,0.0,0.024793388429752067,0.03305785123966942,0.17355371900826447,0.0,0.05785123966942149,0.0,0.0
1 + 4 = ,0.0,0.01652892561983471,0.30578512396694213,0.0,0.3140495867768595,0.14049586776859505,0.0,0.12396694214876033,0.03305785123966942,0.008264462809917356,0.05785123966942149,0.0,0.0
1 + 5 = ,0.0,0.043859649122807015,0.2894736842105263,0.0,0.17543859649122806,0.03508771929824561,0.20175438596491227,0.19298245614035087,0.06140350877192982,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0423728813559322,0.5084745762711864,0.0,0.3389830508474576,0.0,0.03389830508474576,0.0,0.07627118644067797,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.12037037037037036,0.2962962962962963,0.3148148148148148,0.19444444444444445,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5705128205128205,0.0,0.42948717948717946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.10434782608695652,0.30434782608695654,0.3217391304347826,0.0,0.23478260869565218,0.034782608695652174,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.042735042735042736,0.17094017094017094,0.15384615384615385,0.3247863247863248,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.007575757575757576,0.26515151515151514,0.29545454545454547,0.4318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.14615384615384616,0.0,0.2076923076923077,0.6384615384615384,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.2616822429906542,0.2897196261682243,0.0,0.3925233644859813,0.0,0.056074766355140186,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.518796992481203,0.0,0.0,0.48120300751879697,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.06896551724137931,0.0,0.0,0.25862068965517243,0.3620689655172414,0.0,0.07758620689655173,0.23275862068965517,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.4752475247524752,0.0,0.43564356435643564,0.039603960396039604,0.0,0.0,0.04950495049504951,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.10833333333333334,0.16666666666666666,0.0,0.175,0.475,0.0,0.0,0.075,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.22764227642276422,0.0,0.08943089430894309,0.1951219512195122,0.24390243902439024,0.15447154471544716,0.08943089430894309,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.03389830508474576,0.11864406779661017,0.11016949152542373,0.11016949152542373,0.01694915254237288,0.01694915254237288,0.5254237288135594,0.06779661016949153,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.15702479338842976,0.2231404958677686,0.0,0.23140495867768596,0.2231404958677686,0.09917355371900827,0.01652892561983471,0.049586776859504134,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.415929203539823,0.0,0.008849557522123894,0.07079646017699115,0.10619469026548672,0.24778761061946902,0.008849557522123894,0.1415929203539823,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.19402985074626866,0.1791044776119403,0.022388059701492536,0.0,0.1865671641791045,0.0,0.2537313432835821,0.1417910447761194,0.022388059701492536,0.0,0.0
5 + 4 = ,0.0,0.0,0.34375,0.0,0.234375,0.0,0.0078125,0.0859375,0.1015625,0.2265625,0.0,0.0,0.0
5 + 5 = ,0.0,0.017391304347826087,0.20869565217391303,0.0,0.09565217391304348,0.25217391304347825,0.0,0.13043478260869565,0.043478260869565216,0.06086956521739131,0.19130434782608696,0.0,0.0
