N_PROBLEMS: ,1750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x1017ea0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.037037037037037035,0.5555555555555556,0.0,0.12345679012345678,0.2839506172839506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6197183098591549,0.38028169014084506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4166666666666667,0.2361111111111111,0.2777777777777778,0.041666666666666664,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.3835616438356164,0.1095890410958904,0.3150684931506849,0.1643835616438356,0.0,0.0,0.0,0.0273972602739726,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.2926829268292683,0.0,0.07317073170731707,0.32926829268292684,0.3048780487804878,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.11627906976744186,0.08139534883720931,0.2558139534883721,0.13953488372093023,0.23255813953488372,0.0,0.1744186046511628,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.047619047619047616,0.19047619047619047,0.20634920634920634,0.30158730158730157,0.0,0.0,0.1746031746031746,0.0,0.07936507936507936,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6266666666666667,0.0,0.37333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.38461538461538464,0.2564102564102564,0.0,0.358974358974359,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.06557377049180328,0.0,0.5409836065573771,0.0,0.39344262295081966,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.09230769230769231,0.09230769230769231,0.0,0.49230769230769234,0.3230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.039473684210526314,0.07894736842105263,0.2894736842105263,0.35526315789473684,0.0,0.05263157894736842,0.0,0.18421052631578946,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.2916666666666667,0.4583333333333333,0.0,0.1875,0.0,0.0,0.0,0.0625,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5245901639344263,0.0,0.0,0.47540983606557374,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.27692307692307694,0.5846153846153846,0.0,0.0,0.06153846153846154,0.07692307692307693,0.0,0.0,0.0
4 + 1 = ,0.0,0.30158730158730157,0.07936507936507936,0.0,0.1746031746031746,0.25396825396825395,0.0,0.047619047619047616,0.1111111111111111,0.0,0.031746031746031744,0.0,0.0
4 + 2 = ,0.0,0.1038961038961039,0.0,0.012987012987012988,0.1038961038961039,0.0,0.4805194805194805,0.03896103896103896,0.03896103896103896,0.0,0.22077922077922077,0.0,0.0
4 + 3 = ,0.0,0.07692307692307693,0.0,0.35384615384615387,0.1076923076923077,0.0,0.0,0.07692307692307693,0.24615384615384617,0.0,0.13846153846153847,0.0,0.0
4 + 4 = ,0.0,0.12162162162162163,0.013513513513513514,0.04054054054054054,0.36486486486486486,0.0945945945945946,0.02702702702702703,0.0,0.28378378378378377,0.0,0.05405405405405406,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.576271186440678,0.0,0.0,0.0,0.423728813559322,0.0,0.0,0.0
5 + 1 = ,0.0,0.09782608695652174,0.40217391304347827,0.0,0.03260869565217391,0.06521739130434782,0.18478260869565216,0.0,0.14130434782608695,0.0,0.07608695652173914,0.0,0.0
5 + 2 = ,0.0,0.0375,0.2125,0.0125,0.075,0.0,0.0,0.3,0.0125,0.05,0.3,0.0,0.0
5 + 3 = ,0.0,0.10909090909090909,0.09090909090909091,0.2,0.10909090909090909,0.0,0.0,0.0,0.14545454545454545,0.0,0.34545454545454546,0.0,0.0
5 + 4 = ,0.0,0.21428571428571427,0.2857142857142857,0.014285714285714285,0.24285714285714285,0.0,0.0,0.0,0.07142857142857142,0.08571428571428572,0.08571428571428572,0.0,0.0
5 + 5 = ,0.0,0.034482758620689655,0.20689655172413793,0.0,0.0,0.39655172413793105,0.0,0.0,0.0,0.0,0.3620689655172414,0.0,0.0
