N_PROBLEMS: ,1000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1048c90c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.027777777777777776,0.0,0.8888888888888888,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.037037037037037035,0.0,0.37037037037037035,0.0,0.5185185185185185,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.1891891891891892,0.13513513513513514,0.0,0.0,0.6756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.175,0.0,0.0,0.025,0.775,0.0,0.0,0.0,0.025,0.0,0.0
2 + 1 = ,0.05128205128205128,0.02564102564102564,0.28205128205128205,0.6410256410256411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.175,0.05,0.075,0.675,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7291666666666666,0.0,0.2708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.0,0.2682926829268293,0.0,0.7317073170731707,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.15217391304347827,0.043478260869565216,0.10869565217391304,0.021739130434782608,0.0,0.21739130434782608,0.0,0.41304347826086957,0.0,0.0,0.021739130434782608,0.0,0.021739130434782608
3 + 1 = ,0.3235294117647059,0.029411764705882353,0.6176470588235294,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.07142857142857142,0.03571428571428571,0.42857142857142855,0.03571428571428571,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.18604651162790697,0.06976744186046512,0.0,0.7209302325581395,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.024390243902439025,0.0,0.0,0.0,0.8048780487804879,0.0,0.0,0.17073170731707318,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.29411764705882354,0.0,0.0,0.058823529411764705,0.0,0.5588235294117647,0.029411764705882353,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0392156862745098,0.0,0.0,0.9607843137254902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.07547169811320754,0.018867924528301886,0.03773584905660377,0.0,0.05660377358490566,0.0,0.8113207547169812,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.2549019607843137,0.0,0.0,0.3137254901960784,0.13725490196078433,0.0,0.0392156862745098,0.23529411764705882,0.0196078431372549,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0
4 + 5 = ,0.05714285714285714,0.0,0.0,0.0,0.0,0.8857142857142857,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857
5 + 1 = ,0.2631578947368421,0.10526315789473684,0.5263157894736842,0.02631578947368421,0.0,0.02631578947368421,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0
5 + 2 = ,0.25,0.0,0.6666666666666666,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776
5 + 3 = ,0.08333333333333333,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0
5 + 4 = ,0.14893617021276595,0.02127659574468085,0.0,0.0,0.7446808510638298,0.06382978723404255,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.28205128205128205,0.0,0.0,0.0,0.0,0.717948717948718,0.0,0.0
