N_PROBLEMS: ,5000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x10ff0e0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.06077348066298342,0.7790055248618785,0.0,0.0,0.16022099447513813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.495,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2978723404255319,0.3617021276595745,0.28191489361702127,0.0,0.05851063829787234,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.27835051546391754,0.0,0.28350515463917525,0.28865979381443296,0.04639175257731959,0.0,0.0,0.10309278350515463,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.39805825242718446,0.0,0.0,0.3786407766990291,0.19902912621359223,0.0,0.014563106796116505,0.009708737864077669,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.4186046511627907,0.4511627906976744,0.0,0.13023255813953488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.3333333333333333,0.31343283582089554,0.31840796019900497,0.0,0.0,0.03482587064676617,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5120481927710844,0.0,0.4879518072289157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.13777777777777778,0.13333333333333333,0.35555555555555557,0.0,0.30666666666666664,0.0044444444444444444,0.0,0.06222222222222222,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.12962962962962962,0.07407407407407407,0.004629629629629629,0.41203703703703703,0.0,0.35648148148148145,0.004629629629629629,0.018518518518518517,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.028708133971291867,0.2631578947368421,0.3444976076555024,0.18660287081339713,0.0,0.03827751196172249,0.0,0.0,0.13875598086124402,0.0,0.0
3 + 2 = ,0.0,0.0,0.1989795918367347,0.25,0.061224489795918366,0.32142857142857145,0.01020408163265306,0.11734693877551021,0.0,0.0,0.04081632653061224,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.4072164948453608,0.18041237113402062,0.0,0.4020618556701031,0.0,0.0,0.0,0.010309278350515464,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.4669811320754717,0.0,0.0,0.5330188679245284,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.015957446808510637,0.0,0.0,0.2765957446808511,0.3191489361702128,0.0,0.0,0.3882978723404255,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.075,0.0,0.4,0.0,0.065,0.0,0.0,0.46,0.0,0.0
4 + 2 = ,0.0,0.0,0.215,0.045,0.0,0.22,0.235,0.135,0.0,0.0,0.15,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.23076923076923078,0.0,0.27884615384615385,0.14903846153846154,0.2403846153846154,0.0,0.0,0.10096153846153846,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.24170616113744076,0.2890995260663507,0.014218009478672985,0.009478672985781991,0.3080568720379147,0.06635071090047394,0.07109004739336493,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5485436893203883,0.0,0.0,0.0,0.45145631067961167,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.3269230769230769,0.2403846153846154,0.25,0.0,0.0,0.18269230769230768,0.0,0.0
5 + 2 = ,0.0,0.0,0.08376963350785341,0.03664921465968586,0.0,0.38219895287958117,0.14136125654450263,0.2774869109947644,0.0,0.0,0.07853403141361257,0.0,0.0
5 + 3 = ,0.0,0.04433497536945813,0.0,0.2660098522167488,0.0,0.35467980295566504,0.12315270935960591,0.0,0.20689655172413793,0.0,0.0049261083743842365,0.0,0.0
5 + 4 = ,0.0,0.004807692307692308,0.0,0.019230769230769232,0.35096153846153844,0.1346153846153846,0.10096153846153846,0.07692307692307693,0.0,0.3125,0.0,0.0,0.0
5 + 5 = ,0.0,0.05747126436781609,0.0,0.0,0.05172413793103448,0.367816091954023,0.0,0.20114942528735633,0.0,0.028735632183908046,0.29310344827586204,0.0,0.0
