N_PROBLEMS: ,500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10bcb6140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.34782608695652173,0.30434782608695654,0.0,0.0,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.8695652173913043,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.038461538461538464,0.0,0.19230769230769232,0.6923076923076923,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.08333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.06666666666666667,0.4,0.26666666666666666,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.05555555555555555,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7368421052631579,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.13043478260869565,0.0,0.391304347826087,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.09523809523809523,0.0,0.23809523809523808,0.0,0.047619047619047616,0.19047619047619047,0.3333333333333333,0.09523809523809523,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.041666666666666664,0.125,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.36363636363636365,0.0,0.4090909090909091,0.18181818181818182,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.07692307692307693,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.05263157894736842,0.0,0.05263157894736842,0.3684210526315789,0.2631578947368421,0.05263157894736842,0.05263157894736842,0.15789473684210525,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.15,0.3,0.0,0.3,0.0,0.0,0.05,0.2,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.16666666666666666,0.0,0.05555555555555555,0.3888888888888889,0.0,0.0,0.0,0.0,0.3888888888888889,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.375,0.0,0.041666666666666664,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.2903225806451613,0.3870967741935484,0.0,0.0,0.16129032258064516,0.0,0.16129032258064516,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.0,0.38095238095238093,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.375,0.0,0.041666666666666664,0.5,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.1,0.0,0.15,0.7,0.0,0.0,0.0,0.05,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.09523809523809523,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.46153846153846156,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
