EPOCHS: ,750,LEARNING_RATE: ,0.2
INCR_RIGHT: ,5,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7297297297297297,0.21621621621621623,0.0,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5681818181818182,0.4318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4857142857142857,0.2857142857142857,0.02857142857142857,0.0,0.0,0.05714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.3333333333333333,0.16666666666666666,0.23809523809523808,0.0,0.09523809523809523,0.0,0.023809523809523808,0.14285714285714285,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.2631578947368421,0.0,0.10526315789473684,0.34210526315789475,0.15789473684210525,0.0,0.10526315789473684,0.02631578947368421,0.0,0.0,0.0
2 + 1 = ,0.0,0.02702702702702703,0.40540540540540543,0.3783783783783784,0.0,0.05405405405405406,0.0,0.0,0.0,0.08108108108108109,0.05405405405405406,0.0,0.0
2 + 2 = ,0.0,0.10714285714285714,0.17857142857142858,0.35714285714285715,0.32142857142857145,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.4864864864864865,0.0,0.5135135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.05128205128205128,0.1282051282051282,0.5384615384615384,0.10256410256410256,0.1794871794871795,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.29545454545454547,0.45454545454545453,0.022727272727272728,0.09090909090909091,0.022727272727272728,0.0,0.0,0.0,0.06818181818181818,0.045454545454545456,0.0,0.0
3 + 2 = ,0.0,0.10638297872340426,0.44680851063829785,0.06382978723404255,0.23404255319148937,0.0851063829787234,0.0,0.0,0.0,0.0,0.06382978723404255,0.0,0.0
3 + 3 = ,0.0,0.0,0.05714285714285714,0.8,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6274509803921569,0.0,0.0,0.37254901960784315,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.3225806451612903,0.45161290322580644,0.0,0.0,0.16129032258064516,0.06451612903225806,0.0,0.0,0.0
4 + 1 = ,0.0,0.22727272727272727,0.22727272727272727,0.13636363636363635,0.0,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.14285714285714285,0.30612244897959184,0.16326530612244897,0.0,0.1836734693877551,0.16326530612244897,0.0,0.0,0.0,0.04081632653061224,0.0,0.0
4 + 3 = ,0.0,0.2631578947368421,0.02631578947368421,0.4473684210526316,0.0,0.05263157894736842,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.04878048780487805,0.21951219512195122,0.36585365853658536,0.0,0.0,0.36585365853658536,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7209302325581395,0.0,0.0,0.0,0.27906976744186046,0.0,0.0,0.0
5 + 1 = ,0.0,0.29411764705882354,0.2647058823529412,0.08823529411764706,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.3333333333333333,0.30952380952380953,0.09523809523809523,0.0,0.07142857142857142,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.37735849056603776,0.1320754716981132,0.18867924528301888,0.0,0.03773584905660377,0.0,0.05660377358490566,0.20754716981132076,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.14285714285714285,0.1836734693877551,0.0,0.1836734693877551,0.24489795918367346,0.0,0.04081632653061224,0.02040816326530612,0.1836734693877551,0.0,0.0,0.0
5 + 5 = ,0.0,0.25,0.15625,0.0,0.125,0.3125,0.0,0.0,0.15625,0.0,0.0,0.0,0.0
